sentence,word_labels,plain_text_term
" 
      Let V be a set with d elements and let Γ be a homology subdivision
      of the simplex 2^V. The polynomial ξ_V (Γ, x) = ξ_0 + ξ_1 x +
      ⋯ + ξ_⌊ d/2 ⌋ x^⌊ d/2 ⌋ defined by
        
    ℓ_V (Γ, x)  =  (1+x)^d  ξ_V ( Γ, x/(1+x)^2)   =  ∑_i=0^⌊ d/2 ⌋ ξ_i x^i (1+x)^d-2i

      is the local γ-polynomial of Γ (with respect to V).
      The sequence ξ_V (Γ) = (ξ_0, ξ_1,…,ξ_⌊ d/2 ⌋)
      is the local γ-vector of Γ (with respect to V).
    ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O,local γ-polynomial;local γ-vector
"
Given a semi–standard tableau T,
S_k=(y_1,y_2,…,y_k) is a k–string (or just string, for short, when there is no ambiguity) of T if
y_1<⋯< y_k and the rightmost box in row y_j is labeled with j; the corresponding strip, denoted by st(S_k), is the union of all rightmost boxes in rows y_j, for all j=1, … ,k.

We say that S_k=(y_1,y_2,…,y_k) ≤ S_t=(z_1,z_2,…,z_t)
if k ≥ t and y_j≤ z_j for all j=1 , … ,t.

1.5mm

We define in a recursive way (S_m_1, S_m_2, …  S_m_s) a complete sequence of strings of the tableau T having content (m_1,m_2,…,m_s)^' (note that we are writing the content in terms of its conjugate)
if S_m_1 is a string of T and (S_m_2, …  S_m_s) is a complete sequence of strings of the tableau T ∖ st(S_m_1) (when this set is not empty) having content (m_2,…,m_s)^'.

In other word, (S_m_1, S_m_2, …  S_m_s) is a complete sequence of strings of T if
S_m_j is a string for T∖{⋃_k=1^j-1 st(S_m_k)} for all j=1, … ,s.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,string;complete sequence of strings
" 
A nice board B contains a nice board B' if B' can be obtained from B by deleting an equal number of rows and columns. Otherwise, we say that B avoids B'.
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,contains;avoids
"
				A chemical hypergraph is a pair Γ=(V,H) such that V={v_1,…,v_N} is a finite set of vertices and H is a set such that every element h in H is a pair of elements (V_h,W_h) (input and output, not necessarily disjoint) in 𝒫(V)∖{∅}. The elements of H are called the oriented hyperedges . Changing the orientation of a hyperedge h means exchanging its input and output, leading to the pair (W_h,V_h). 
			",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,chemical hypergraph;oriented hyperedges
"
					A catalyst in a hyperedge h is a vertex that is both an input and an output for h.
				",O B-MATH_TERM O O O O O O O O O O O O O O O O O,catalyst
"
					We say that a hypergraph Γ=(V,H) is connected if, for every pair of vertices v,w∈ V, there exists a path that connects v and w, i.e. there exist v_1,…,v_m∈ V and h_1,…,h_m-1∈ H such that:
					
						
  * v_1=v;
						
  * v_m=w;
						
  * {v_i,v_i+1}⊆ h_i for each i=1,…,m-1.
					
				",O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,connected;path
"
				We say that Γ=(V,H) has k connected components if there exist Γ_1=(V_1,H_1),…,Γ_k=(V_k,H_k) such that:
				
					
  * For every i∈{1,…,k}, Γ_i is a connected hypergraph with V_i⊆ V and H_i⊆ H;
					
  * For every i,j∈{1,…,k}, i≠ j, V_i∩ V_j=∅ and therefore also H_i∩ H_j=∅.
				
			",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,connected components
" Let Γ=(V,H) be a hypergraph. We say that 𝒮=(V',H') is a closed system of reactions in Γ if:
				
					
  * ∅≠ H'⊆ H;
					
  * V'={v∈ h:h∈ H'};
					
  * Each v∈ V' appears in 𝒮 as often as input as as output.
				
			",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,closed system of reactions
"
					We say that two closed systems 𝒮=(V',H') and 𝒮=(V',H') are disjoint if H∩ H'=∅.
				",O O O O O O O O O O B-MATH_TERM O O O,disjoint
"
	Let Γ=(V,H) be a hypergraph with M hyperedges h_1,…,h_M and K closed systems of reactions 𝒮_1,…,𝒮_K. Let A=(a_ij)_ij be the K× M matrix such that
	
    a_ij:= 1    if h_j∈𝒮_i
     0    otherwise.
Therefore each row A_i of A represents a closed system 𝒮_i and each column A^j of A represents a hyperedge h_j. Given I⊆{1,…,K}, we say that the closed systems {𝒮_i}_i∈ I are linearly independent if the raws {A_i}_i∈ I of A are linearly independent.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,linearly independent
"
	Let Γ=(V,H) be a hypergraph with N vertices v_1,…,v_N and M hyperedges h_1,…,h_M. We define the N× M incidence matrix of Γ as ℐ:=(ℐ_ij)_ij, where
	
    ℐ_ij:= 1    if v_i is an input and not an output of h_j
     -1    if v_i is an output and not an input of h_j
     0    otherwise.
Therefore each row ℐ_i of ℐ represents a vertex v_i and each column ℐ^j of ℐ represents a hyperedge h_j.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,incidence matrix
"
	Given J⊆{1,…,M}, we say that the hyperedges {h_j}_j∈ J are linearly independent if the corresponding columns in the incidence matrix are linearly independent, that is, if {ℐ^j}_j∈ J are linearly independent. Analogously, given I⊆{1,…,N}, we say that the vertices {v_i}_i∈ I are linearly independent if the corresponding rows in the incidence matrix are linearly independent, that is, if {ℐ_i}_i∈ I are linearly independent.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,linearly independent;linearly independent
"
		 (Ag,g)/(g,g) is called the Rayleigh quotient of g.
	",O O O O B-MATH_TERM I-MATH_TERM O O,Rayleigh quotient
"
				We say that a hypergraph Γ is bipartite if one can decompose the vertex set as a disjoint union V=V_1⊔ V_2 such that, for every hyperedge h of Γ, either h has all its inputs in V_1 and all its outputs in V_2, or vice versa.
				",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bipartite
"
Let 𝒞 be a class of finite structures. We say that 𝒞 has the amalgamation property with automorphisms ( APA ) if for every A,  B_1,  B_2 ∈𝒞 such that A⊆ B_1, B_2 there exists C∈𝒞 which is an amalgamation of B_1 and B_2 over A, has B_1, B_2⊆ C and furthermore the following holds:

For every pair of automorphisms f_1∈( B_1), f_2∈( B_2) such that f_i(A) = A for i∈{1,2} and f_1|_A = f_2|_A, there is an automorphism g∈( C) such that g|_B_i = f_i for i∈{1,2}.",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,APA
"
We say that a class 𝒞⊆𝒢 has the
extension property for switching automorphisms if for every G∈𝒞 there exists H∈𝒞 containing G as an
induced subgraph such that every switching isomorphism of induced subgraphs of
G extends to a switching automorphism of H
and, moreover, every isomorphism of induced subgraphs of G extends to an automorphism of H.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,extension property for switching automorphisms
"[Coherent EPPA <cit.>]

A class 𝒞 of finite structures is said to have coherent EPPA if 𝒞 has EPPA and moreover the extension of partial automorphisms
is coherent. More precisely, for every A∈𝒞, there exists an EPPA-witness B∈𝒞 for A and a coherent map f ↦f̂ from the family of partial automorphisms of A to the group of automorphisms of B. In this case we also call B a coherent EPPA-witness of A.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,coherent EPPA-witness
"[APA]
Let 𝒞 be a class of finite structures. We say that 𝒞 has the amalgamation property with automorphisms ( APA ) if for every A,  B_1,  B_2 ∈𝒞 such that A⊆ B_1, B_2 there exists C∈𝒞 which is an amalgamation of B_1 and B_2 over A, has B_1, B_2⊆ C and furthermore the following holds:

For every pair of automorphisms f_1∈( B_1), f_2∈( B_2) such that f_i(A) = A for i∈{1,2} and f_1|_A = f_2|_A, there is an automorphism g∈( C) such that g|_B_i = f_i for i∈{1,2}.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,amalgamation property with automorphisms;APA
"
An oriented 3–hypergraph H is said to be transitive , if whenever (u  v  z) and (z  v  w) ∈ O(H) then (u  v  w) ∈ O(H) (this implies also (u  w  z) ∈ O(H)). 
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,transitive
"
A non-oriented 3–hypergraph  is called a comparability 3–hypergraph if it admits a transitive orientation. 
[In  <cit.> the authors defined this class as “cyclic comparability 3-hypergraphs"" however we believe that it should be simply called comparability 3-hypergraphs according to the classical concept of comparability graphs. ]
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,comparability 3–hypergraph
" A 3–hypergraph H is said to be even , if every four vertex subset of V(H) induces  an even number of edges.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,even
" For positive integers  q and r we define the winding permutation 3–hypergraph , W_q, r, as the 3–hypergraph with n=r(q-1)+1 vertices associated to the cyclic permutation [ϕ _q, r] defined as follows. For i∈{1,2,...,n} let: 



    ϕ_q, r(i) = {[                   1                    ; 2+(q-1)(r-j)+ i-j/r                     ].


",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,the winding permutation 3–hypergraph
"
		Let X be a finite set, and C_n be a cyclic group of order n acting on X. Fix an isomorphism ω from C_n to the nth roots of unity. Furthermore, let f(q) be a polynomial in q. Then, the triple (X,f(q),C_n) is said to exhibit the cyclic sieving phenomenon (CSP) if
		
		
    f(ω(c))=|{x∈ X|c(x)=x}|,  for every  c∈ C_n.
 
	",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,cyclic sieving phenomenon (CSP)
"
Let T be a coloured rooted tree and  𝐤=(k_s:s∈ V(T)) a tuple of positive integers indexed by the vertices of T. The branching of T^(𝐤) at a vertex s∈ V(T^(𝐤)) having colour (A_s,F_s,k_s) is the coloured rooted tree that


  (i) coincides with T^(𝐤) on vertices {t:s∉P(t)}=V(T)∖ B(s), and

  (ii) is such that p(s) now has k_s isomorphic copies of B(s) pendant from it instead of one, where isomorphisms here are colour-preserving, with the exception of the k_s copies of s, which are now each coloured (A_s,F_s,1) instead of the original colour (A_s,F_s,k_s).

The positive integer k_s is the branching multiplicity of vertex s.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,branching multiplicity
" 
We say that a process X_v, v ∈ V(T_d) is a linear factor of the
i.i.d. process Z_v if there exist real numbers _0, _1, … such that

    X_v = ∑_u ∈ V(T_d)_ d(v,u)  Z_u =
    ∑_k=0^∞∑_u: d(v,u) = k_k Z_u ,

where d(v,u) denotes the distance between the vertices v and u in T_d.
Note that the infinite sum in (<ref>) converges almost surely
if and only if _0^2 + ∑_k=1^∞ d(d-1)^k-1_k^2 < ∞.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,linear factor
" 
We call a collection of random variables X_v, v ∈ V(T_d)
a Gaussian process on T_d if they are jointly Gaussian
and each X_v is centered.
(Random variables are said to be jointly Gaussian
if any finite linear combination of them is Gaussian.)

Furthermore, we say that a Gaussian process X_v is invariant if
it is (T_d)-invariant, that is, for arbitrary graph automorphism
Φ: V(T_d) → V(T_d) of T_d the joint distribution of
the Gaussian process X_Φ(v) is the same as that of the original process.
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Gaussian process on T_d
"  We denote by K  L = (K∖ L) ∪ (L∖ K) the symmetric difference between two sets K, L, and by d(K,L) = |K L| the symmetric difference distance between these sets. (All the sets considered in this chapter are finite.) The symbols “+ and ⊂ stand for the disjoint union  and the proper inclusion of sets  respectively. A (knowledge) structure is a pair
(Q,) where Q is a non empty set and  is a family of subsets of Q containing   and Q=∪. The latter is called the  domain of (Q,). The elements of Q are called items and the sets in  are  (knowledge) states. Since Q =∪,  the set Q is implicitly defined  by  and we can without ambiguity call  a knowledge structure. A knowledge structure   is well–graded if for any two distinct states K and L with |K△ L| = n there exists a sequence
K_0=K,K_1,…, K_n= L 
such that d(K,L) = n and d(K_i, K_i+1)=1 for 0≤ i≤ n-1. 
We call such a sequence K_0=K,K_1,…, K_n= L a tight path from K to L. 
We say that  is a knowledge space if it is closed under union, or ∪-closed . 

A knowledge structure (Q,) is a learning space <cit.> if it satisfies the following two conditions: 


 
  [L1] Learning smoothness. For any two K,L∈, with K ⊂ L and |L∖ K| = n, there is a chain 
K_0=K ⊂  K_1⊂⋯⊂ K_n = L  
such that, for 0≤ i≤ n-1, we have K_i+1 = K_i + {q_i}∈ for some q_i∈ Q . 



  [L2] Learning consistency. If K ⊂ L are two sets in  such that K + {q}∈ for some q∈ Q, then  L ∪{q}∈.  
A learning space is also known in the combinatorics literature as an `antimatroid', a structure introduced independently by <cit.> with slightly different, but equivalent axioms <cit.>. Another name is `well–graded knowledge space' <cit.>; see our Lemma <ref>. 

A family   of subsets of a set Q is a partial knowledge structure if it contains the set Q=∪. We do not assume that ||≥ 2.  
We also call `states' the sets in .  A partial knowledge structure   is a partial learning space  if it satisfies Axioms [L1] and [L2]. Note that  {} is vacuously well-graded and vacuously  ∪-closed, with ∪{}=. Thus, it  a partial knowledge structure  and a partial learning space (cf. Lemma <ref>).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,items;∪-closed;partial knowledge structure;partial learning space
" Let (Q, ) be a partial knowledge structure  and take any non empty proper subset Q' of Q.  The family

    '= {W Q W = K∩ Q' for some K∈}

is called the projection of  on Q'.  We have thus
' 2^Q'. 
As shown by Example <ref>, the sets in ' may not be states of .  
For any
state K in  and with [K] as in Definition <ref>, we define  the family

    _[K]= {M  M= L∖∩[K] for some L∼ K}.

(If ∈, we have thus _[]=[].) 
The family  is called a Q'-child , or simply a child of  ( induced by Q' ). As shown by the example below, a child of  may take the form of the singleton {} and we may have _[K] = _[L] even when K≁L. The set {} is called the trivial child.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,Q'-child;induced by Q';trivial
" Suppose that (Q,) is a partial knowledge structure, with |Q|≥ 2. A subset Q'⊂ Q is yielding if for any  state L of  that is minimal for inclusion in some equivalence class [K], we have  |L∖∩[K] |≤ 1.  We recall that [K] is the equivalence class containing K in the partition of   induced by Q' (cf. Definition <ref>). For any non trivial child  of , we call ^+=∪{} a plus child of .
 ",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,yielding;plus
