sentence,word_labels,plain_text_term
"
The colored dual of a subdivision S of nΔ_d-1
is the colored polyhedral complex formed by the lower-dimensional faces  
in the mixed Voronoi subdivision of S, excluding those on the boundary of n Δ_d-1. In the mixed cell S_1+… +S_n,
color i is given to  
S_1+…S_i+…  +S_n,
where S_i is the complex of lower dimensional faces  
in the Voronoi subdivision of S_i, 
excluding those on the boundary of S_i.  
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,colored dual;color
"
A system of permutations on the edges of the triangle nΔ_2
is a set of three permutations of [n] on the edges of the triangle.
We say that a system of permutations is acyclic if, 
when we read the three permutations in clockwise 
direction, starting from a vertex of the triangle, we never see 
a “cycle"" of the form
…  i …  j … , …  i …  j … , …  i …  j ….
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,system of permutations;acyclic
"[The permutation of an edge]
Since S |_nw_aw_b is a subdivision, for each i ∈ [n] there is a unique cell having i-1 summands equal to w_b, n-i summands equal to w_a, and one summand (which we denote S_σ_ab(i)) equal to w_aw_b. It is easy to see that σ_ab is a permutation of [n], which we call the permutation of the edge nw_aw_b . 
(Note that σ_ab is the reverse of σ_ba for any 1 ≤ a ≠ b ≤ d.) 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,the permutation of the edge nw_aw_b
"[The system of permutations]
The system of permutations of a fine mixed subdivision 
S of n_d-1 is the collection 
(S)=(σ_ab)_1≤ a ≠ b ≤ d
of permutations 
σ_ab
of the edges nw_aw_b.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,system of permutations of a fine mixed subdivision
"
A system of permutations on the edges of n_d-1
is a collection =(σ_ab)_1≤ a ≠ b ≤ d
of permutations σ_ab of [n]
such that
σ_ab is the reverse of σ_ba for all a, b. 
For each pair 1≤ i ≠ j  ≤ n we define the 
directed graph G_ij() of 
as the complete graph on [d], where edge ab is directed
a→ b if and only if the permutation σ_ab
is of the form …  i …  j …. 
We say that a system of permutations  is acyclic
if and only if all the graphs G_ij() are acyclic.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O,system of permutations;directed graph;acyclic
"
The dual system 
of an acyclic system  of n_d-1
is the system of permutations 
^*=(^*_ij)_1≤ i ≠ j ≤ n 
on the edges of d_n-1.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,dual system
"
Let  S be a subdivision of nΔ_d-1. For i∈ [n], 
the deletion S\ i is the subdivision of (n-1)_d-1
whose mixed cells correspond to the Minkowski sums obtained 
from the Minkowski sums of S by deleting the ith summand. 
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,deletion
"
Let S be a subdivision of the simplex nΔ_d-1. 
For a ∈ [d], the contraction S/a is the 
subdivision of n_d-2 which consists of the cells
S_1+…  +S_n of S such that 
S_i⊂{ w_1,… ,ŵ_̂â,… ,w_d }.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,contraction
"
Let  be a system of permutations on the edges of nΔ_d-1. For i∈ [n], the deletion \ i is a system of permutations on the edges of (n-1)Δ_d-1,  obtained from  by deleting the number i from each permutation.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,deletion
"
Let  be a system of permutations on the edges of nΔ_d-1. For a ∈ [d], the contraction /a is the restriction of  to the edges of the facet of nΔ_d-1 
that do not contain the vertex nw_a. 
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,contraction
"
The set of simplex positions P() of an acyclic
system of permutations  of n_d-1 is as follows: For 1 ≤ i ≤ n the ith simplex has position (x_1^i, …, x_d^i), where 

    x_a^i=|{j≠ i : a is the unique source of  G_ij(σ)}|.

",B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,The set of simplex positions
"[Multiplicities of edges and vertices in rooted or unrooted trees, see Figure <ref>]
Let T, e, T_-, U_+, v_-, v_+ be as above. Then:


  -
The rooted multiplicity of the edge e in T , denoted by m_T(e) is the number of distinct edges in T that are mapped to e by some isomorphism of T (as a rooted tree).

  -
The rooted multiplicity of the vertex v_- in T_- , denoted by m_T_-(v_-) is the number of distinct vertices in T_- that are mapped to v_- by some isomorphism of T_- (as a rooted tree, rooted at the root of T).

  -
The unrooted multiplicity of v_+ in U_+ , denoted by n_U_+(v_+) is the number of distinct vertices in U_+ that are mapped to v_+ by some isomorphism of U_+ (as an unrooted tree).

",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,rooted multiplicity of the edge e in T;rooted multiplicity of the vertex v_- in T_-;unrooted multiplicity of v_+ in U_+
"
For any 𝐳∈Λ and any T∈, we define its maximum weight with respect to 𝐳, denoted by ω(T,𝐳), to be the largest weight ω (𝐓, 𝐳), where 𝐓 is a _0-admissible decomposition of T.
Note that ω(T,𝐳) is well defined since each tree T has at least one _0-admissible decomposition[Here we do a slight abuse of notation by using ω(𝐓,𝐳) and ω(T,𝐳) to denote, respectively, the weight of a given decomposition 𝐓 and the maximum weight of a decomposition of a given tree T.].
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,maximum weight
"
	A graph is matchable if it has a perfect matching.
	An edge e ∈ E(G) is extendable
		if there exists a perfect matching of G
		which contains e.
	Otherwise, e is free .
	The extendable subgraph ( free subgraph ) of G is 
		the spanning subgraph containing all extendable (free) edges of G.
",O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,matchable;extendable;free;extendable subgraph;free subgraph
"
	If the extendable subgraph of a matchable graph G is connected,
		then G is elementary .
	A set S ⊂ V(G) is a barrier[We take the convention that the empty set is a barrier.]
		if the number of connected components 
		with an odd number of vertices
		in 
		G - S (denoted (G-S)) is equal to |S|.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,elementary;barrier
"
	Let G be a graph with Φ(G) > 0.
	A chamber 
		is a subgraph of G
		induced by 
		a connected component of the extendable 
		subgraph of G.
",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,chamber
"
	Let G_1,…,G_k be elementary graphs
		and for each i let X_i ⊆ V(G_i) 
		be a barrier in G_i.
	The spire generated by G_1,…,G_k on X_1,…,X_k
		is the graph given by disjoint union of G_1,…, G_k
		and edges x_iv_j for all x_i ∈ X_i and v_j ∈ V(G_j),
		whenever i < j.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,spire
"
	A connected graph is 1-extendable if every edge is extendable[
		This term comes from k-extendable graphs, where
			every matching of size k extends to a perfect matching.
	].
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,1-extendable
"
	A graph H with n(H) ≥ 3 is 2-connected if 
		there is no vertex x ∈ V(G) so that H-x is disconnected.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O,2-connected
"
	A sequence H_0 ⊂ H_1 ⊂ H_2 ⊂⋯⊂ H_k
		of ear augmentations
		is a graded ear decomposition
		if each H^(i) is 1-extendable.
	The decomposition is non-refinable if
		for all i < k, there is no 1-extendable graph H'
		so that H^(i)⊂ H' ⊂ H^(i+1)
		is a graded ear decomposition.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,graded ear decomposition;non-refinable
"
	A graph H is almost 1-extendable if 
		the free edges of H appear in a single 
		ear of H.
",O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O,almost 1-extendable
"
With this property, all graphs in ^p_N_p can be generated 
	by a recursive process:
Begin at an even cycle H_0 = C_2ℓ.
For each H^(i), try adding each all ears  of order r to all pairs of vertices
	in H^(i) where 0 ≤ r ≤ N_p - n(H^i) to 
	form H^(i+1) +.
If H^(i+1) is 1-extendable or H^(i) is 1-extendable and H^(i+1) is almost 1-extendable,
	recurse on H^(i+1) until Φ(H^(i+1)) > p.
While this technique will generate all graphs in ^p_N_p, 
	it will generate each unlabeled graph several times.
In fact, the number of times an unlabeled H ∈^p_N_p
	appears is at least the number of ear decompositions
	H_0 ⊂⋯⊂ H_k⊂ H
	which match the conditions of Corollary <ref>.
	
We will remove these redundancies in two ways.
First, we will augment using pair orbits of vertices in H^(i).
Second, we will reject some augmentations
	if they do not correspond with a “canonical"" 
	ear decomposition of the larger graph.
This technique is described in detail in <cit.>.	
	
	Let (H) be a function which takes a graph H ∈^p
		and returns an ear  in H
		so that H - is in ^p.
	This function (H) is a canonical deletion
		if for any two H_1, H_2 ∈^p so that H_1 ≅ H_2,
		there exists an isomorphism σ : H_1→ H_2
		that  maps (H_1) to (H_2).
	
	Given a canonical deletion (H), 
		the canonical ear decomposition at H
		is given by the following iterative construction:
		(i) Set H_0 = H and i = 0.
		(ii) While H^(i) is not a cycle, define H_i-1 = H^(i) - (H^(i)) 
		and decrement i.
	When this process terminates,
		what results is an ear decomposition 
	H_-k⊂ H_-(k-1)⊂⋯⊂ H_-1⊂ H_0
	where H_-k is isomorphic to a cycle and H_0 = H.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,unlabeled;at least;reject;canonical deletion;canonical ear decomposition
"
	A function (H) which takes a labeled graph H
		and outputs a bijection σ_H : V(H) →{1,…,n(H)}
		is a canonical labeling 
		if for all H_1 ≅ H_2
		the map π : V(H_1)→ V(H_2)
		defined as π(x) = σ_H_2^-1(σ_H_1(x))
		is an isomorphism.
	The canonical labeling σ_H = (H) on the vertex set 
		induces a label γ_H on the ears of H.
	Given an ear  of order r between endpoints x and y,
		let γ_H() be the triple (r, min{σ_H(x),σ_H(y)}, max{σ_H(x),σ_H(y)}).
	These labels have a natural lexicographic ordering
		which minimizes the order of an ear and then minimizes
		the pair of canonical labels of the endpoints.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,canonical labeling
"
	Let G be an elementary graph.
	The barrier set (G) 
		is the set of all barriers in G.



	The barrier partition (G) 
		is the set of all maximal barriers in G.
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O,barrier set;barrier partition
"
	Given a 1-extendable graph H, 
		 barriers B_1 and B_2 conflict if
		(a) B_1 ∩ B_2 ≠∅,
		(b) B_1 spans multiple components of H - B_2, or
		(c) B_2 spans multiple components of H - B_1.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,conflict
"
A set  of barriers in (H)
		is a cover set if each pair B_1, B_2 of barriers in 
		are non-conflicting and  is a partition of V(H).
	Let (H) be the family of cover sets in (H).
	If _1, _2 ∈(H) are cover sets,
		let the relation _1 ≼_2
		hold
		
		
		
		if for each set B_1 ∈_1 there exists a set B_2 ∈_2
		so that B_1 ⊆ B_2.
	This defines a partial order on (H) and the poset ((H), ≼)
		has a unique minimal element given by the partition of V(H) 
		into singletons.
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,cover set
"
For a graph H, the parameter d(H) := e(H)/v(H) is called the density of H, and m(H) := max{d(H') | H'⊆ H} is the maximum density of H. A graph H is called strictly balanced if d(H) > d(H') for every H' ⊊ H.

For i∈{1,2}, if v(H)≥ i+1 we define d_i(H) := e(H)-i+1/v(H)-i to be the i-density of H. Similarly to the previous definitions, we define m_i(H) := max{d_i(H') | H'⊆ H, v(H')≥ i+1 } to be the maximum i-density of H, and a graph H is called strictly i-balanced if d_i(H) > d_i(H') for every H' ⊊ H.


",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O,density;maximum density;strictly balanced;i-density;maximum i-density;strictly i-balanced;1-density;2-density;maximum i-density;strictly i-balanced
"
A diamond is a K_4-copy with one edge missing. A Double Diamond , denoted by DD,  consists of two diamonds with vertex sets {x,y_1,z_1,z_2} and {x,y_2,z_3,z_4} where z_1z_2 and z_3z_4 are the missing edges (see Figure <ref>). The intersection of the two diamonds, namely the vertex x, is called the center of DD.
",O B-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,diamond;Double Diamond;the center
"
    A graph Γ is an H-chain of length t if it consists of t≥ 1 copies H_1 , … , H_t of H, such that
    
    ∀ 1 ≤ i < j ≤ t:  |V(H_i) ∩ V(H_j)| =  1    j - i = 1,
     0    otherwise.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,H-chain
"
    A graph Γ is an
    H-cycle of length t if it consists of t ≥ 3 copies
    H_1, …, H_t of H, such that
    
    ∀ 1 ≤ i,j ≤ t:   |V(H_i) ∩ V(H_j)| =
         1    |j - i| 1t,
     0    otherwise.

",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,H-cycle
"
    Given a graph G, an edge e ∈ E(G) belonging to two distinct H-copies in G is called dangerous with respect to H. Since H is always clear from the context, we simply refer to such edges as dangerous.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,dangerous
