sentence,word_labels,plain_text_term
"
  For a standard tableau T, the run decomposition of T is τ = (τ^(k)|…|τ^(1)), where τ is the decreasing word n ⋯ 2 1 broken between i+1 and i precisely when i+1 lies weakly right of i in T. In this case, we call i a descent of T.
  
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,run decomposition of T;descent
"
  For a standard tableau T, let (τ^(k)|…|τ^(1)) be the run decomposition of T. Set t_k = row(τ^(k)_1) and, for i<k, set t_i = min(row(τ^(i)_j),t_i+1-1), where j=1,…,|τ^(i)|. Define the weak descent composition of T , denoted by (T), by (T)_t_i = |τ^(i)| and all other parts are zero if all t_i>0 and (T) = ∅ otherwise.
  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,weak descent composition of T
"
  For D∈(a), the ascended tableau of D , denoted by (D), is obtained by re-labeling the cells of D along rows from left to right, beginning at the top, with n,n-1,…,2,1, and returning any cell originally labeled by i back to row i.

  For T∈(a), the descended diagram of T , denoted by (T), is the diagram obtained by pushing cells down minimally until the word obtained by reading entries right to left, from bottom to top is the identity, and then relabeling cells based on their original row index.
  
",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ascended tableau of D;descended diagram of T
"
  For a standard key tableau T with run decomposition (τ^(k)|…|τ^(1)), the descent composition of T , denoted by (T), is the strong composition (T) = (|τ^(1)|,…,|τ^(k)|). 
  
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O,descent composition of T
"
  The key polynomial _a is -stable if both _a and _0^m × a have the same number of terms in their -expansions for any m>0.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,-stable
"
  A weak dual equivalence for (𝒜,) is stable if the restricted dual equivalence classes of degrees up to 6 are -stable key polynomials.
  
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,stable
"
  Given a permutation w, say that a reduced expression ρ∈(w) is yamanouchi if it weakly rectifies to a yamanouchi key tableau.
  
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,yamanouchi
"
  The shuffle product of strong compositions α and β is the formal series
  
    αβ = ∑_C ∈ A  B(C),

  where A,B are words in disjoint alphabets with (A)=α and (B)=β.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,shuffle product
"
  For weak compositions a ⊆ d, a standard skew key tableau of shape d/a is a bijective filling of the skew key diagram d/a with entries {1,2,…,n} such that rows weakly decrease and if some entry i is above and in the same column as an entry k with i<k, then either there is an entry immediately right of k, say j, and i<j or there is a skewed cell immediately left of k and an entry j<k immediately left of i. 
  
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,standard skew key tableau of shape d/a
"
  For weak compositions a ⊆ d, the skew key polynomial of shape d/a is
  
    _d/a = ∑_T ∈(d/a)_(T).

  
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O,skew key polynomial of shape d/a
"
  The slide product of weak compositions a and b of length n is the formal series
  
    a  b = ∑_C ∈ A  B(C),

  where A = (2n-1)^a_1⋯ (3)^a_n-1 (1)^a_n and B = (2n)^b_1⋯ (4)^b_n-1 (2)^b_n, and for C∈ A  B with run decomposition (C^(k) | ⋯ | C^(1)), we set c_i = min(⌈ C^(i)_1/2 ⌉,c_i+1-1) and define (C) by (C)_c_i = |C^(i)| and all other parts are zero if all c_i>0 and (C) = ∅ otherwise.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,slide product
"
Let G=(  V,E) be a graph. Let X be a set.

(a) An X-coloring of G is defined to mean a map
V→ X.

(b) An X-coloring f of G is said to be proper if every
edge {  s,t}∈ E satisfies f(  s)  ≠ f(
t).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,-coloring;proper
"
Let G=(  V,E) be a finite graph. For every
ℕ_+-coloring f:V→ℕ_+, we let
𝐱_f denote the monomial ∏_v∈ Vx_f(  v)
in the indeterminates x_1,x_2,x_3,…. We define a power series
X_G∈𝐤[  [  x_1,x_2,x_3,…]  ]
by

    X_G=∑_f:V→ℕ_+ is a
    proper
    ℕ_+-coloring of G𝐱_f.



This power series X_G is called the chromatic symmetric function
of G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,chromatic symmetric function
"
Let G=(  V,E) be a graph.

(a) We define a binary relation ∼_G (written infix) on the set
V as follows: Given u∈ V and v∈ V, we set u∼_Gv if and only
if u and v are connected (in G). It is well-known that this relation
∼_G is an equivalence relation. The ∼_G-equivalence classes are
called the connected components of G.

(b) Assume that the graph G is finite. We let λ(
G) denote the list of the sizes of all connected components of G,
in weakly decreasing order. (Each connected component should contribute only
one entry to the list.) We view λ(  G) as a partition
(since λ(  G) is a weakly decreasing finite list of
positive integers).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,connected components
"
Let G=(  V,E) be a graph. A cycle of
G denotes a list (  v_1,v_2,…,v_m+1) of elements
of V with the following properties:



  * We have m>1.


  * We have v_m+1=v_1.


  * The vertices v_1,v_2,…,v_m are pairwise distinct.


  * We have {  v_i,v_i+1}∈ E for every i∈{
1,2,…,m}.


If (  v_1,v_2,…,v_m+1) is a cycle of G, then the
set {{  v_1,v_2}  ,{  v_2,v_3}
,…,{  v_m,v_m+1}} is called a
circuit of G.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,cycle;circuit
"
Let G=(  V,E) be a graph. Let X be a totally
ordered set. Let ℓ:E→ X be a function. We shall refer to ℓ
as the labeling function . For every edge e of G, we shall refer
to ℓ(  e) as the label of e.

A broken circuit of G means a subset of E having the form
C∖{  e}, where C is a circuit of G, and where e
is the unique edge in C having maximum label (among the edges in C). Of
course, the notion of a broken circuit of G depends on the function ℓ;
however, we suppress the mention of ℓ in our notation, since we will not
consider situations where two different ℓ's coexist.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,labeling function;label;broken circuit
"
Let G=(  V,E) be a finite graph. Theorem
<ref> shows that there exists a polynomial P∈ℤ[  x] such that every q∈ℕ satisfies
P(  q)  =(  the number of all proper {
1,2,…,q}-colorings of G). This polynomial P is
called the chromatic polynomial of G, and will be denoted by
χ_G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,chromatic polynomial
"
(a) A digraph means a pair (
V,A), where V is a set, and where A is a subset of V^2.
Digraphs are also called directed graphs . A digraph (
V,A) is said to be finite if the set V is finite. If
D=(  V,A) is a digraph, then the elements of V are called the
vertices of the digraph D, while the elements of A are called the
arcs (or the directed edges ) of the digraph D. If
a=(  v,w) is an arc of a digraph D, then v is called the
source of a, whereas w is called the target of a.

(b) A digraph (  V,A) is said to be loopless
if every v∈ V satisfies (  v,v)  ∉ A. (In other words, a
digraph is loopless if and only if it has no arc whose source and target are identical.)

(c) A digraph (  V,A) is said to be
transitive if it has the following property: For any u∈ V, v∈
V and w∈ V satisfying (  u,v)  ∈ A and (
v,w)  ∈ A, we have (  u,w)  ∈ A.

(d) A digraph (  V,A) is said to be 2
-path-free if there exist no three elements u, v and w of V
satisfying (  u,v)  ∈ A and (  v,w)  ∈ A.

(e) Let D=(  V,A) be a loopless digraph. Define a map
*set:A→V2 by setting

    (  *set(  v,w)  ={  v,w}          for every (  v,w)  ∈ A)  .

(It is easy to see that *set is well-defined, because
(  V,A) is loopless.) The graph (  V,*set
A) will be denoted by D.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,digraph;directed graphs;finite;vertices;arcs;directed edges;source;target;loopless;transitive;-path-free
"
Let P be a poset.

(a) An element v of P is said to be maximal (with
respect to P) if and only if every w∈ P satisfying w≥ v must
satisfy w=v.

(b) An element v of P is said to be minimal (with
respect to P) if and only if every w∈ P satisfying w≤ v must
satisfy w=v.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O,maximal;minimal
"
(a) A matroid means a pair (
E,ℐ) consisting of a finite set E and a set
ℐ⊆𝒫(  E) satisfying the following axioms:



  * Matroid axiom 1: We have ∅∈ℐ.


  * Matroid axiom 2: If Y∈ℐ and Z∈𝒫
(  E) are such that Z⊆ Y, then Z∈ℐ.


  * Matroid axiom 3: If Y∈ℐ and Z∈ℐ are
such that | Y| <| Z|, then there
exists some x∈ Z∖ Y such that Y∪{  x}∈ℐ.


(b) Let (  E,ℐ) be a matroid. A subset S
of E is said to be independent (for this matroid) if and only if
S∈ℐ. The set E is called the ground set of the
matroid (  E,ℐ).
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,matroid;Matroid axiom 1:;Matroid axiom 2:;Matroid axiom 3:;independent;ground set
"
Let M=(  E,ℐ) be a matroid.

(a) We define a function r_M:𝒫(  E)
→ℕ by setting

    r_M(  S)  =max{| Z| | Z∈ℐ and Z⊆ S}          for every S⊆ E.

(Note that the right hand side of (<ref>) is well-defined,
because there exists at least one Z∈ℐ satisfying Z⊆ S
(namely, Z=∅).) If S is a subset of E, then the nonnegative
integer r_M(  S) is called the rank of S (with
respect to M). It is clear that r_M is a weakly increasing function from
the poset 𝒫(  E) to ℕ.

(b) If k∈ℕ, then a k-flat of M means a
subset of E which has rank k and is maximal among all such subsets (i.e.,
it is not a proper subset of any other subset having rank k). (Beware: Not
all k-flats have the same size.) A flat of M is a subset of E
which is a k-flat for some k∈ℕ. We let *FlatsM
denote the set of all flats of M; thus, *FlatsM is a
subposet of 𝒫(  E).

(c) A circuit of M means a minimal element of
𝒫(  E)  ∖ℐ. (That is, a circuit of
M means a subset of E which is not independent (for M) and which is
minimal among such subsets.)

(d) An element e of E is said to be a loop (of M) if
{  e}∉ℐ. The matroid M is said to be
loopless if no loops (of M) exist.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O,rank;-flat;flat;circuit;loop;loopless
"
Let M=(  E,ℐ) be a
matroid. Let T be a subset of E. The closure of T is defined to
be the intersection of all flats of M which contain T as a subset. In
other words, the closure of T is defined to be ⋂_F∈*FlatsM;
T⊆ FF. The closure of T is denoted by
T.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,closure
"
Let P be a poset.

(a) An element p∈ P is said to be a global minimum of
P if every q∈ P satisfies p≤ q. Clearly, a global minimum of P is
unique if it exists.

(b) An element p∈ P is said to be a global maximum of
P if every q∈ P satisfies p≥ q. Clearly, a global maximum of P is
unique if it exists.

(c) Let x and y be two elements of P. An upper bound
of x and y (in P) means an element z∈ P satisfying z≥ x and
z≥ y. A join (or least upper bound ) of x and y (in
P) means an upper bound z of x and y such that every upper bound
z^' of x and y satisfies z^'≥ z. In other words, a
join of x and y is a global minimum of the subposet {  w∈
P | w≥ x and w≥ y} of P. Thus, a join of x and
y is unique if it exists.

(d) Let x and y be two elements of P. A lower bound of
x and y (in P) means an element z∈ P satisfying z≤ x and z≤
y. A meet (or greatest lower bound ) of x and y (in P)
means a lower bound z of x and y such that every lower bound z^' of x and y satisfies z^'≤ z. In other words, a meet of x
and y is a global maximum of the subposet {  w∈ P | w≤
x and w≤ y} of P. Thus, a meet of x and y is unique
if it exists.

(e) The poset P is said to be a lattice if and only if it
has a global minimum and a global maximum, and every two elements of P have
a meet and a join.
",O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O,global minimum;global maximum;upper bound;join;least upper bound;lower bound;meet;greatest lower bound;lattice
"
Let P be a poset.

(a) If x and y are two elements of P satisfying x≤ y, then
the set {  z∈ P | x≤ z≤ y} is denoted by
[  x,y].

(b) A subset of P is called a closed interval of P if it
has the form [  x,y] for two elements x and y of P
satisfying x≤ y.

(c) We denote by *IntP the set of all closed
intervals of P.

(d) If f:*IntP→ℤ is any map, then
the image f(  [  x,y]  ) of a closed interval
[  x,y]  ∈*IntP under f will be abbreviated by
f(  x,y).

(e) Assume that every closed interval of P is finite. The
Möbius function of the poset P is defined to be the unique
function μ:*IntP→ℤ having the following
two properties:



  * We have

    μ(  x,x)  =1          for every x∈ P.




  * We have

    μ(  x,y)  =-∑_z∈ P;
    x≤ z<yμ(
    x,z)            for all x,y∈ P satisfying x<y.




(It is easy to see that these two properties indeed determine μ uniquely.)
This Möbius function is denoted by μ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,closed interval;Mö
"
Let M=(  E,ℐ) be a matroid. Let
X be a totally ordered set. Let ℓ:E→ X be a function. We
shall refer to ℓ as the labeling function . For every e∈ E,
we shall refer to ℓ(  e) as the label of e.

A broken circuit of M means a subset of E having the form
C∖{  e}, where C is a circuit of M, and where e
is the unique element of C having maximum label (among the elements of C).
Of course, the notion of a broken circuit of M depends on the function
ℓ; however, we suppress the mention of ℓ in our notation, since we
will not consider situations where two different ℓ's coexist.
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,labeling function;label;broken circuit
