sentence,word_labels,plain_text_term
"
An o-polynomial of _q is a polynomial f∈_q[x] of degree at most q-1 that induces a permutation on _q satisfying f(0)=0 and f(1)=1 and

    [    1    1    1;    a    b    c; f(a) f(b) f(c) ] 0   for all distinct a,b,c∈_q.

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,o-polynomial
" We call a word w∈ W trivial if μ_w(x_i)=x_i for any cluster variable x_i, i∈n, of the initial cluster. Trivial words form a subgroup W_e⊂ W  that we call the subgroup of trivial transformations .
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,trivial;the subgroup of trivial transformations
"
A word w∈ W is mutationally trivial if μ_w preserves the initial exchange matrix B. 
All mutationally trivial words form a subgroup of mutationally trivial transformations denoted by 
W_B⊂ W.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,mutationally trivial;a subgroup of mutationally trivial transformations
"
The quotient =W_B/W_e is a
colored mapping class group of cluster algebra .
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O,colored mapping class group
" 
We call the elements of the set W=W×Σ_n  enhanced words .
",O O O O O O O O B-MATH_TERM I-MATH_TERM O,enhanced words
" An enhanced word w×σ is trivial if (w×σ)x_i=x_i ∀ i∈n. We denote the subgroup of trivial enhanced words by W_e. We also denote the subgroup of mutationally trivial enhanced words by W_B, and the mapping class group of cluster algebra (B) by =W_B/W_e.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O,trivial;the mapping class group of cluster algebra (B)
" 
Given a spanning tree T of Q_n, the signature of T is the
n-tuple 

    (T)=(a_1, a_2, …, a_n),

where for each i the entry a_i is the number of edges of T in direction i. We will say that 𝒮=(a_1,…,a_n) is a signature of Q_n if there is a spanning tree T of Q_n such that (T)=𝒮, and we let

    (Q_n)= {(T): T∈Q_n}.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,signature of Q_n
"[Tuffley <cit.>]
Let T be a spanning tree of Q_n, and let e be an edge of T
in a direction j≠ i such that T does not also contain σ_i(e).
We say that e is i-slidable or slidable in
direction i if deleting e from T and replacing it with σ_i(e)
yields a second spanning tree T'; that is, if T'=T-e+σ_i(e) is a spanning tree.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,i-slidable
"
    A bifold will mean a 3- or 4-dimensional orbifold whose
    local models belong to one of the particular types described above.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,bifold
"
    A bifold connection on a bifold Y̌ will mean an
    (3) connection for which all the order-2 stabilizer groups
    H_x act non-trivially on the corresponding fibers Ẽ_x̃.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,bifold connection
"
    If (X̌ , ν) is a marked cobordism from (Y̌_1,
    μ_1) to (Y̌_0, μ_0), we say that the marking
    data ν is right-proper if the map
      
    H^i(U_νΣ ;) →
                    H^i(U_μ_0 K_0;)

     is surjective for i=0 and 1. We define left-proper similarly.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O,right-proper
" (<cit.>)
Let G be a graph with at least one pendant vertex. The operation of deleting a pendant vertex and its adjacent vertex from G is called δ-transformation .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,δ-transformation
"
Let us consider n vertices v_1, ⋯, v_n of a rooted tree T and two sequences {α_i}_0≤ i≤ n, {β_i}_0≤ i≤ n which satisfy


0=α_0<α_1<⋯<α_n-1<α_n=β_n>β_n-1>⋯>β_1>β_0=0.


For v_1, choose several children of it, say w_1, ⋯, w_α_1, and draw embedded circles S^1_i (1≤ i≤α_1) in the plane such that S^1_i∩ T=v_1, w_i is located in the interior of S^1_i and other w_j (j≠ i) are located outside of S^1_i. We use T_i to denote the subtree of T bounded by S^1_i, see Figure <ref> for an example of S^1_1. The other subtrees T_i (α_1+1≤ i≤α_n) can be defined in the same way. If for any 0≤ i≤ n-1 and some element P∈𝒮_α_n, the symmetric group on the set {1, 2, ⋯, α_n}, we have


∑_j=1^α_i+1-α_i|E(T_α_i+j)|=∑_j=1^β_i+1-β_i|E(T_P(β_i+j))|,


then as illustrated in Figure <ref>, for all 0≤ i≤ n-1 we replace T_α_i+1∨ T_α_i+2⋯∨ T_α_i+1 with T_P(β_i+1)∨ T_P(β_i+2)⋯∨ T_P(β_i+1). We name this operation a permutation move on T.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,permutation move
"[<cit.>]
Given a word w=w_1w_2… w_n with distinct letters in ℕ_≥ 1, recursively define a binary tree incr(w) called the increasing binary tree for w by saying that if w=uxv with x=min{w_1,… w_n}, then incr(w) has x as its root, incr(u) as its left subtree, and incr(v) as its right subtree. Similarly, recursively define a binary tree decr(w) called the decreasing binary tree of w by saying that if w=uxv with x=max{w_1,… w_n}, then decr(w) has x as its root, decr(u) as its left subtree, and incr(v) as its right subtree.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,increasing binary tree;decreasing binary tree
"
Let Y_n^(k) be the language of all words in {1,2,…,k} such that each letter appears exactly n times, and for any prefix of the word, i appears at least as often as i+1. These are exactly the Yamanouchi words for standard Young tableaux of a k× n box[They are also referred to as stack words , as they encode the permutations that can be sorted with k-1 stacks <cit.>.]. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,stack words
"
A diagonal rectangulation of size n is a subdivision of an n× n square into n rectangles (with lattice points for corners) such that the interior of every rectangle intersects a fixed diagonal of the square.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,diagonal rectangulation
"

Let P(t) be a polynomial of degree n with symmetric coefficients, and let P(t)=∑_k=0^⌊n/2⌋γ_i t^i(1+t)^n-2i. Then we say that P(t) is γ-positive if γ_i≥ 0.

",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,γ-positive
"
Suppose D_1 and D_2 are
reflexive directed graphs. A compression map is a surjective function 
θ :V( D_2) → V( D_1) which
satisfies 1, 2, and 3 below.



  * θ( x) θ( y) ∈ A(
D_1) for all x,y∈ D_2 such that xy∈ A( D_2)
.


  * For all ( a_1,a_2,a_3) ∈Trans(
D_1) there exists ( x_1,x_2,x_3) ∈
Trans( D_2) such that θ( x_i) =a_i
for i=1,2,3.


  * There is a bijection θ ^∗:A( D_2^∗)
→ A( D_1^∗) given by θ ^∗(
xy) =θ( x) θ( y) for all x,y∈
V( D_2) with xy∈ A( D_2^∗).

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,compression map
"
Suppose D is a reflexive directed graph.  



  * D is balanced if for all w,x,y,z∈ V( D) such
that wx,xy,yz,wz∈ A( D) there is an arrow from w to y if
and only if there is an arrow from x to z.


  * D is stable if D is balanced and ad∈ A( D)
for all distinct a,b,c,d∈ V( D) such that ab,ac,bc,bd,cd∈
A( D).

",O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,balanced;stable
"
Suppose D is a reflexive directed graph and x∈ V( D).



  * We say x is a clasp if there exist w,y∈ V( D)
\{ x} such that wx,xy∈ A( D) and
there is no arrow from w to y.


  * We say x is a locked clasp if there exist u,v,w,y∈ V(
D) \{ x} such that ( u,x,y)
,( u,x,v) ,( w,x,v) ∈Trans( D) and there is no arrow from w to y.


  * An unlocked clasp is a clasp which is not locked.

",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,clasp;locked clasp;unlocked clasp
"
Suppose D is a reflexive directed graph. If r,s∈ V( D)
satisfy rs,sr∈ A( D) then r and s are said to be 
paired in V( D). We say an element s∈ V( D)
is a soloist in D if r and s are not paired for all r∈
V( D) \{ s}.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,soloist
"
A matroid M on ground set E(M) for which there is an ordering of E(M) such that L(M) is a basis for k((M)) will be referred to as a matroid having a no broken circuit basis or NBC basis , for short.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O,no broken circuit basis;NBC basis
"
Given two instances (G,f) and (G',f'), say that (G',f') is
smaller than (G,f) if (1) E(G')<E(G) or if (2) G'=G and
∑_v f'(v)>∑_v f(v).
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,smaller than
"
For a nontrivial vertex set A V(G), the A-contraction of
an instance (G,f) is the pair (G',f'), where G' is be obtained from G
by shrinking A to a single vertex z, and f' is defined on G' by
f'(z)=0 and f'(v)=f(v) for v∈ V(G')-{z}.  Edges of G induced by 
A disappear in G', and an edge joining x∈ A and y∉ A in G 
becomes an edge joining z and y in G'.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,A-contraction
"
If D is a link diagram then a Fox coloring of D with
values in an abelian group A is a mapping f:A(D)→ A with the following property.



  * If there is a crossing of D at which the underpassing arcs are a_1
and a_2 and the overpassing arc is a_3, then f(a_1)+f(a_2)=2·
f(a_3).

The set of Fox colorings of D with values in A is denoted ℱ_A(D).
",O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Fox coloring
"
If F∈ F(D) then for 1≤ i≤μ the index of F with respect to K_i is the parity (mod 2) of the number of intersection points of a path P_F with the image of K_i in the plane. We denote the index i_D(F,K_i).
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,index
"Let ⊆ be a non-empty set system with a carrier M⊆ N. We say that  is min-balanced if it is a minimal set system in  satisfying the condition:

    The vector χ_M belongs to the conic hull of
     {χ_S∈ R^N: S∈}.†

If ⊆ is a min-balanced system whose carrier is M, then we briefly say that  is min-balanced on M .
A min-balanced system B
with ||≥ 2 will be named non-trivial.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,min-balanced;min-balanced on M
"
    A  t is in strict substitution form if there exist two pure
    (i.e. without explicit substitutions) terms a,b and a sequence
    t_1,…,t_n of  such that
    
    a[b/] → t_1 →⋯→ t_n = t

    and none of the above reductions is (Beta).

    Otherwise, t is said to be in lazy substitution form .
",O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,strict substitution form;lazy substitution form
"
    Let s be an substitution and t be a . Then, s, all its
    subterms and, all the constructors it contains
are said to be suspended in t if t contains a subterm in
    form of [s]; in other words, when s occurs under a closure in t.
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,suspended in t
"A tree with g triples is a pair (𝔱,c_*),
where

  
  * 𝔱 is a rooted plane tree,
  
  * c_*=(c_1,…, c_g) where each c_i is a subset of the
  vertices of 𝔱 with three elements:
  c_i={v^(i)_1,v^(i)_2,v^(i)_3}.
  
  * the c_i are disjoint: i≠ j ⇒ c_i ∩ c_j = ∅
  
  * the set ⋃_i c_i is non-singular. 

The set of all trees with g triples is denoted
𝒯_g.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O,Trees with g triples
"
Let n be a positive integer. A map of size n is a triple
𝔪=(α,β,γ) of permutations of
1,2n, such that:

  
  * βα = γ
  
  * α is an involution without fixed points (i.e. all its cycles have
  length 2)

The orbits of 1,2n under the action of the subgroup of
𝔖_2n generated by α, β and γ are called the connected
components of 𝔪. If this action is transitive, we say that
𝔪 is connected .
",O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,map of size n;connected
"
A scheme of genus g is a rooted unicellular map of genus g without
vertices of degree 1 nor 2. 𝒮_g is the set of all schemes of
genus g.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,scheme
"
A dominant scheme of genus g is a rooted unicellular map of genus g
whith 4g-2 vertices of degree 3 and 6g-3 edges.
A dominant unicellular map is a unicellular map whose scheme is dominant.
𝒮_g^* (resp. 𝒰_g^*) is the set
of all dominant schemes (resp. dominant maps) of
genus g.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,dominant scheme;dominant unicellular map
"
We say that v is an intertwined node iff e_1<e_3<e_2.
",O O O O O O B-MATH_TERM I-MATH_TERM O O,intertwined node
"
Let 𝔪∈𝒰^*_g be a dominant unicellular map of genus
g. An opening sequence of 𝔪 is a g-uple
v_*=(v_1,… v_g) such that:

  
  * v_g is an intertwined node of 𝔪 
  
  * for all i∈ 1,g-1, v_i is an intertwined node
  of 𝔪∖ v_g∖…∖ v_i+1.

An opened map is a dominant unicellular map together with an opening
sequence. The set of all opened maps of genus g is denoted 𝒪_g^*.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,opening sequence;opened map
"
Let 𝔱 be a tree and W be a subset of the vertices of
𝔱. We say that W is non-singular if its skeleton 𝔰(W) has
only vertices of degree 1 and 3, and if all the elements of W have
degree 1 in 𝔰(W).
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,non-singular
"[Trees with g triples]
A tree with g triples is a pair (𝔱,c_*),
where

  
  * 𝔱 is a rooted plane tree,
  
  * c_*=(c_1,…, c_g) where each c_i is a subset of the
  vertices of 𝔱 with three elements:
  c_i={v^(i)_1,v^(i)_2,v^(i)_3}.
  
  * the c_i are disjoint: i≠ j ⇒ c_i ∩ c_j = ∅
  
  * the set ⋃_i c_i is non-singular. 

The set of all trees with g triples is denoted
𝒯_g.
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tree with g triples
"
Let (𝔱,c_*) be a tree with g triples. For all i let
c_i={v_i^1,v_i^2,v_i^3} and let h_i^1,h_i^2,h_i^3 be the associated
incoming half-edges, as defined above. We proceed to the following construction:

  
  * we set 𝔪_0 = 𝔱
  
  * for i from 1 to g, let 𝔪_i be the map obtained by
  the only gluing of h_i^1,h_i^2,h_i^3 in 𝔪_i-1 that produces
  a unicellular map. We let v_i be the vertex created by that gluing
  operation.

We set v_*=(v_1,…,v_g), and Ψ(𝔱,c_*) =
(𝔪_g,v_*).
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,incoming
"
A labelled unicellular map of genus g is a rooted unicellular map
𝔪 of genus g, together with an application:

    l: {𝔪}⟶ℤ

such that:

  
  i. l()=0
  
  ii. if two vertices v_1 and v_2 are linked by an edge in
  𝔪, then l(v_1)-l(v_2) is an element of {-1,0,+1}.

The set of labelled unicellular maps of genus g is denoted
ℒ_g. 
The set of labelled unicellular maps of genus g, which are
moreover dominant (in the sense of the previous sections) is denoted
ℒ^*_g.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,labelled unicellular map of genus g
