sentence,word_labels,plain_text_term
"
  [Upper regular] 
  Let e be a finite set, g_e ∏_j ∈ e V_j
  →_≥ 0 a nonnegative function, and η > 0. We say that g_e is
  upper η-regular if for all subsets B_f ⊆ V_f,
  f ∈ e, one has
    
    [
        (g_e(x_e) - 1) ∏_f ∈ e
            1_B_f(x_f)
            | x_e ∈ V_e
            ] ≤η.

A hypergraph g on  on (J, (V_j)_j ∈ J, r, H) is upper η-regular if g_e is upper η-regular for all e ∈ H.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,upper η-regular
"
	Fix a point v on a connected compact metric graph Γ. A chip
	configuration c∈(Γ) is called a v-reduced divisor if:
	
		
  * c has a non-negative number of chips on every point except for possibly v;
		
  * for any closed connected subset X⊂Γ not containing v, 
            there exists a point x in the boundary of X such that the number of chips on x is
            strictly smaller than the number of edges from x to Γ∖ X
            (the number of edges joining x to a point
            in Γ∖ X for any model G of Γ such that x is a vertex in G and G restricts to a model of X).
            
            
	
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,v-reduced divisor
"
    
    We say that Γ_g is generic if none of ℓ_i/m_i can
	be written as the ratio of two positive integers with sum at most 2g-2.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,generic
"
    Fix a positive integer r. Define the Weyl chamber 𝒞⊂^r to consist of those points p for which
	p(1)>p(2)>p(3)>…>p(r)>0.   
	
	
	Then an r-dimensional lingering lattice path is a sequence
	of points p_0,p_1,…,p_g in the Weyl chamber such that:
	
		
  * p_0=(d_0,d_0-1,d_0-2,…,d_0-(r-1)) for some positive integer d_0;
		
  * For any 1≤ i≤ g, we have that each step p_i-p_i-1 is either one
			of the standard basis vectors e_i for ^r, the negative
			diagonal (-1,-1,…,-1), or zero;
	
	We denote the set of r-dimensional lingering lattice paths by _r, and
	the set of all lingering lattice paths by . Note that, for the
sake of brevity, our notion of lingering lattice path is more
restrictive than that in <cit.> and captures only the objects
pertinent to our algorithmic reinterpretation of their results.

	An r-dimensional non-lingering lattice path is a lingering lattice
	path in which:
	
		
  * No step “lingers,” in the sense that p_i-p_i-1 is never 0;
		
  * The total number of steps in the (-1,-1,…, -1) direction, which we abbreviate as the 
		r+1^st direction, equals
			the number of steps in the first direction.
        
  * The integer d_0 as defined in the definition of lingering lattice path is equal to r, so that p_0 = (r,r-1,…,1).
	
	We denote the set of r-dimensional non-lingering lattice paths by _r, and
	the set of all non-lingering lattice paths by .
",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Weyl chamber;r-dimensional lingering lattice path;r-dimensional non-lingering lattice path
"
    We consider an involution →, called
    evacuation , sending T in  to (T)=(b_ij) where
	b_i,j=(mn+1-a_m+1-i,n+1-j). Evidently, evacuation preserves the
	dimensions of tableaux.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,evacuation
"
	Suppose that Γ_g is as in Definition <ref>, i.e. the
	concatenation of g circles γ_i of circumferences ℓ_i+m_i,
	along with designated vertices {v_i}_0≤ i≤ g such that
	v_i-1,v_i∈γ_i and ℓ_i and m_i are the lengths of the two
	arcs joining v_i-1 and v_i in γ_i. Define the reflection
    Γ'_g of Γ_g to be the same compact metric graph as Γ_g,
    but with designated vertices v'_i=v_g+1-i. Note that this gives ℓ'_g+1-i=ℓ_i
    and m'_g+1-i=m_i.

	Identifying (Γ_g) with the set of v_0-reduced divisors, we define the reflection
	σ(Γ_g)→(Γ'_g) to be given by the rule that
	if c is a v_0-reduced divisor on Γ_g, then σ(c) is the
    v_g=v'_0-reduced divisor equivalent to c considered as a divisor on Γ'_g.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,reflection;reflection
"
    We consider an involution t→, called
    conjugation (also known as transposition), sending T = (a_ij) in RSYT to T^t=(a_ji). 
",O O O O O O B-MATH_TERM O O O O O O O O O O O O,conjugation
" 
An integral convex polytope ⊆_≥ 0^n is called normal if

    (j∩^n) + (l∩^n) = (j+l)∩^n  ∀ j, l ∈.

",O O O O O O O O B-MATH_TERM O O O O O O O O O O,normal
" 
Let ⊆_≥ 0^n be an integral convex polytope.


  * The Ehrhart ring of , denoted by [], is defined to be the subalgebra [] = ⊕_t ≥ 0[]_t in S, where []_t is the k-vector space spanned by the monomials { x^ y^t  | ∈ t∩^n} (here t = {t | ∈}).

  * The polytopal ring of , denoted by k[], is defined to be the subalgebra k[x^ y  | ∈∩^n] in S.

",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,Ehrhart ring;polytopal ring
" 
Let  be an alphabet, let V be a finite set, and let (V) denote its power set. A labeled hypergraph H on V with alphabet  is consists of a function f: →(V). Elements of V are the vertices , elements of X = {a ∈ |  f(a) ≠∅} are the labels , and elements of = Im f are the edges in H. We often write H = (V,f); the sets , X and  are understood from the definition of f.
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,labeled hypergraph;vertices;labels;edges
" 
Let H = (V,f) be a labeled hypergraph and let W ⊆ V be a subset of the vertices. The induced subhypergraph of H on W is the labeled hypergraph H|_W = (W, g), where g is obtained by composing f with the restriction map (V) →(W). For an edge E in H, we call E ∩ W the contraction of E on W.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,induced subhypergraph;contraction
" 
Let H = (V,f) be a labeled hypergraph.


  * Let E be an edge in H. The deletion H ∖ E of E from H is obtained by removing E and all vertices belonging to E from H, i.e., H ∖ E = H|_V ∖ E.

  * A hypergraph obtained from H by a sequence of deletions of edges is called a minor of H.

",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,deletion;minor
" 
Let H be a labeled hypergraph.


  * A cycle in a labeled hypergraph H is an alternating sequence of distinct vertices and edges in H, namely v_1, E_1, v_2, E_2, …, v_m, E_m, v_m+1 = v_1, so that v_i, v_i+1∈ E_i for all i. We call v_1, …, v_m (and only those) vertices , and call E_1, …, E_m edges of the cycle.

  * A cycle in H is called special if it has no edge that contains more than 2 vertices in the cycle.

",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,cycle;vertices;edges;special
" 
Let I ⊆ R = k[x_1, …, x_n] be a squarefree monomial ideals with minimal generators {F_1, …, F_m}. The labeled hypergraph H_I associated to I is defined by taking = {x_1, …, x_n}, V = {1, …, m} and f: →(V) to be the function f(x) = {j  |  x  divides  F_j}.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,labeled hypergraph
" 
A labeled hypergraph H = (V,f) is separated if for every pair of vertices v,w ∈ V, there exist edges F,G ∈ such that v ∈ F ∖ G and w ∈ G ∖ F.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,separated
" 
A labeled hypergraph H is said to be 2-solvable modulo p , for a prime number p, if there exists a 2-coloring of the 1-skeleton of H (using two colors red and blue ) with the following property: for any edge E in H (and for E = V) by letting r_E and b_E be the number of red and blue vertices in E (or the total number of red and blue vertices in H when E = V) we have r_E - b_E = 0 in _p. The hypergraph H is said to be 2-solvable if it is 2-solvable modulo p for some prime number p.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O,2-solvable modulo p;red;blue;2-solvable
" 
Let H be a separated labeled hypergraph. A pair of two odd cycles C_1 and C_2 in H is called an exceptional pair if the following conditions are satisfied:


  * C_1 and C_2 do not share any vertices nor edges;

  * for i=1,2, all but one edges of C_i are 1-dimensional and the remaining edge is a simple edge;

  * the two (possibly) higher dimensional edges of C_1 and C_2 are connected by at least an edge that does not contain any vertices of C_1 and C_2;

  * H does not have any edge that contains an odd number of vertices from C_1 and C_2.

",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,exceptional
" Player 1 wins when the player has a strategy that will make them win the game no matter what Player 2 does; similar for Player 2 wins. If the game uses the set A ⊆^finℕ, we use W_A(n)=1 to denote that Player 1 wins when there are n stones in the pile; similar for Player 2. With A understood, we can simply use W(n).",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,wins;wins.
" Let A ⊆^finℕ, let n∈ℕ, and let d,e ∈ℕ∪∞ (d=∞ means that Player 1 has infinite cash, similar for Player 2). The NIM with Cash game NIM(A;n;d,e) is played as follows:

    
  * Two players, Player 1 and Player 2, alternate moves. Player 1 goes first. A player's move consists of removing a ∈ A stones from the pile, and losing a dollars.
    
  * Before any playing, there are n stones in the pile, with Player 1 having d dollars and Player 2 having e dollars.
    
  * A player loses if they cannot move. Either, there are less than min(A) stones in the pile, or the player does not have enough money to take away min(A) stones. 

",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NIM with Cash
"   Let A ⊆^finℕ. For NIM(A):

    
  * We say that Player 1 wins normally if W(n;d,e)=1, and the player has enough money to employ the strategy used in regular NIM. Note that this is equivalent to W(n;d,∞)=1. Similar for Player 2.
    
  * If a player wins by removing min(A) on every move, we say that the player wins miserly.

",O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM,normally;miserly.
" We say that Player 1 is middle class if both of the following hold:

    
  * Player 1 is not upper class.
    
  * Player 1 will be able to finish the game no matter what Player 2 does if he takes min(A) the entire game.

Similar for Player 2.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,middle class
" We say a player is lower class if


  * he is not middle class.

  * he goes broke if he does not take min(A) each turn.

",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,lower class
"[<cit.>]
Let >0 be fixed. Then:



  *  For all integers k> ℓ≥ 2, if p≤  (1-)e^k-ℓ/n^k-ℓ, then  H_n,p^(k) is not ℓ-Hamiltonian.

  *  For all integers k>ℓ≥ 3, there exists a
constant K=K(k) such that if p≥ K/n^k-ℓ
and n is a multiple of k-ℓ then
 H_n,p^(k) is ℓ-Hamiltonian . 

  * If k>ℓ=2 and p≥ω/n^k-2
and n is a multiple of k-2,
then H_n,p^(k) is 2-Hamiltonian .

  *  For all k≥ 4, if p≥  (1+)e/n, then
 H_n,p^(k) is (k-1)-Hamiltonian, i.e. it contains a tight Hamilton cycle.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,tight
"
Let k > ℓ≥ 2 and >0 be fixed.
Let c≥ 1/(k-ℓ) and =cn. Then:



  *  For all integers k> ℓ≥ 2, if

    p≤
     (1-)e^k-ℓ+1/n^k-ℓ    if  c = 1/(k-ℓ)
    
     (1-)c-1/(k-ℓ)c^(k-ℓ)c-1e^k-ℓ+1/n^k-ℓ    if  c > 1/(k-ℓ),
 then
 H_n,p,^(k) is not rainbow ℓ-Hamiltonian.

  *  For all integers k>ℓ≥ 3, there exists a
constant K=K(k) such that if p≥ K/n^k-ℓ
and n is a multiple of k-ℓ then
 H_n,p,^(k) is rainbow ℓ-Hamiltonian . 

  *  If k>ℓ=2 and p≥ω/n^k-2
and n is a multiple of k-2,
then H_n,p,^(k) is rainbow 2-Hamiltonian .

  *  For all k≥ 4, if

    p≥
    (1+)e^2/n     if  c=1
    
    (1+) c-1c^c-1 e^2 / n     if  c>1,
 then
 H_n,p,^(k) is rainbow (k-1)-Hamiltonian, i.e. it contains a rainbow tight Hamilton cycle.


",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O,tight
"
Let G be a graph and A,B⊆ V(G). We say that a vertex v is a
witness for the ordered pair (A,B), if v is adjacent to every vertex
in A, and v is not adjacent to any vertex in B.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O,witness
"
Let G be a graph. For a nonnegative integer k, we say that G is k-Rado , if  every pair of disjoint
sets of vertices (A,B), |A| ≤ k, |B| ≤ k, has infinitely many witnesses.

The number (G)=sup{k: G is k-Rado} is the radocity of G.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-Rado
"
 A  delta operator  is a  shift-invariant  operator satisfying (x) =a for
some nonzero constant a.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,delta operator
"
 Let  be a delta operator. A polynomial sequence (p_n(x))_n ≥ 0 is called the sequence of basic polynomials ,
 or the basic sequence ,
of  if

 
  * p_0(x)=1;
 
  * p_n(0)=0 whenever n ≥ 1;
 
  * (p_n(x)) = np_n-1(x).

",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,sequence of basic polynomials;basic sequence
"
A code or combinatorial code is a subset of the Boolean lattice 2^[n]. 
",O B-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O,code;combinatorial code
"
Let = {U_1,…, U_n} be a collection of convex open sets in ^d, and let X⊆^d be a convex open set with U_i⊆ X for all i. We define the code of {U_i}_i=1^n in X to be the code 
    ({U_i}_i=1^n, X) = {σ⊆ [n]  | ⋂_i∈σ U_i∖⋃_j∉σU_j ≠∅},

where by convention the empty intersection is X.  The set X is called the ambient space , and the collection {U_i}_i=1^n is called a convex realization of ({U_i}_i=1^n, X) in the ambient space X. If a code  has a convex realization, then we say that  is convex . Given σ⊆ 2^[n], the region ⋃_i∈σ U_i∖⋃_j∉σU_j is called the atom of σ. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O,code;ambient space;convex realization;convex;atom
"
Let ⊆ 2^[n] and ⊆ 2^[m] be codes. A function f:→ is a morphism if for every trunk T in  the preimage f^-1(T) is a trunk in . 
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,morphism
"
An operation on a code  consists of replacing  by one of its trunks, or by its image under some morphism. 
For isomorphism classes of codes [] and [], we say that []≤ [] if there is a series of operations taking  to . The relation []≤ [] forms a partial order on isomorphism classes of codes. The poset consisting of isomorphism classes of codes ordered by this relation is denoted . 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,operation
