sentence,word_labels,plain_text_term
"
A circular ladder graph is a graph isomorphic to the Cayley graph (_n×_2,{(0,1),(1,0),(-1,0)}) for some n≥ 3. A Möbius ladder graph is a graph  isomorphic to the Cayley graph (_2n,{1,-1,n}) for some n≥ 2 (note that we consider the complete graph on 4 vertices to be a Möbius ladder).
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,circular ladder graph;Mö
" 
The cuts L_1(P_1^1,P_2^1), L_2(P_1^2,P_2^2) and L_3(P_1^3,P_2^3) (possibly L_2=L_3) constitute a good cut-system if P_1^1⊂ P_1^2⊆ P_1^3, and the set 
	
    {n(P_1^i) | i∈{1,2,3}}∪{n(P_1^i)+2 | i∈{1,2,3} and L_i is a 2-cut}

	contains three consecutive even elements modulo 16 (ie., the union of their residue classes contains a subset of the form {a,a+2,a+4}+16ℤ). If this is the case we also define their kernel as {L_1,L_2,L_3}=(P_1^1-L_1)∪ (P_2^3-L_3), which will be used in lemma:extendconsecutives.




",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Good cut-system
"
  The horizontal cut tree T is obtained as follows. First, partition P into a set of rectangles by cutting along all of the horizontal cuts of P. Let V(T), the vertex set of T be the set of resulting (internally disjoint) rectangles. Two rectangles of T are connected by an edge in E(T) iff their boundaries intersect.",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Horizontal cut tree
"
Let w ∈ W.  The circular descent number (w) is
defined by

    (w) = ∑_i=0^r a_i d_i(w).

",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,circular descent number
"
A step-polynomial function F(t) on  is an element of the algebra generated by the functions t↦{γ t}, with γ∈.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O,step-polynomial
"
A function ϕ(t), defined for t>0, has an  asymptotic expansion with step-polynomial coefficients F_k(t), when t→ +∞, t∈, written as

    ϕ(t) ∼ F_0(t)+ 1/t F_1(t)+ ⋯ +  1/t^n F_n(t)+ ⋯,

if
ϕ(t) = F_0(t)+ 1/t F_1(t)+ ⋯ +  1/t^n F_k(t) + O(1/t^n+1)  when t→ +∞, for every n≥ 1.
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,asymptotic expansion with step-polynomial coefficients
"
 A step-polynomial function on V is an element of the algebra generated by the functions s ↦{⟨γ,s⟩}, with γ∈ V^*.  A rational step-polynomial function is an element of the algebra generated by the functions s ↦{⟨γ, s⟩}, with rational  γ's.
",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,rational step-polynomial
"
A complement map is a map  L↦ C(L) which associates
to any subspace L⊂ V a complementary subspace C(L), so
that V=L⊕ C(L).
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,complement map
"
A semi-graph is a 3-tuple G=(V(G), E(G), S(G)), where V(G) is the set of verticies of G, E(G) is the set of edges having two distinct endpoints in V(G), and S(G)
is the set of semi-edges having one endpoint in V(G).
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,semi-graph;semi-edges
"
A semi-h-corona G^s-h-c of graph G is the semi-graph obtained from G by adding h semi-edges to each vertex of G. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,semi-h-corona
"
Let A ⊂ℤ^2 be a finite reconstruction lattice.
Let D ⊂𝒱 be a finite set of distinct primitive
lattice directions.
A dependency is a vector c ∈ℤ^n(A,D) such that
for all f ∈ℱ: P_D(f) · c = 0, where ·
denotes the vector inner product.",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,Dependency
"

Let A be finite and convex and suppose that A' is non-empty. Then
A,k decomposes in a natural way as a direct sum

    A, k = ^2, k⊕[k]σ_A/A',k, k.

We call the second summand the local dependencies on A.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,local dependencies
"[Dependency]
Let A ⊂ℤ^2 be a finite reconstruction lattice.
Let D ⊂𝒱 be a finite set of distinct primitive
lattice directions.
A dependency is a vector c ∈ℤ^n(A,D) such that
for all f ∈ℱ: P_D(f) · c = 0, where ·
denotes the vector inner product.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,dependency
"
The line sum map

    σ_A,k : T(A,k)  L(A,k)

is defined as the k-linear map that sends x ∈ A to the
vector (ℓ_i)_i=1^t, where ℓ_i ∈Ł_i(A) is the line in
direction d_i through x.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,line sum map
"
A k-linear dependency between line sums is a k-linear map

    r : L(A,k)  k

such that r ∘σ_A,k is the zero map.
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,dependency
"
Let k be a commutative ring and G be a group. The group ring
k[G] is the k-algebra which as a k-module is the free with basis G,

    k[G] = ⊕_g ∈ G k [g]

and whose multiplication is given by

    [ [g] · [h] = [gh]                                  ;    [g] ·λ = λ[g]                . ]

",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,group ring
"Let R be a commutative ring and M an R-module. A
filtration of M is a collection of submodules

    0 = M_0 ⊂ M_1 ⊂⋯⊂ M_t = M.

The quotient modules M_i+1/M_i are called the successive
quotients of the filtration.
",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,filtration
"
Let R be a commutative ring and let f, g ∈ R. We say that f is
weakly coprime to g if multiplication by f is an injective
map on Rg.
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O,weakly coprime to g
"
Given a list of vector spaces 𝒱=(V_1,V_2,…,V_n) (V_i⊆^ℓ), we call a list of sets 𝒮=(S_1,S_2,…,S_w)  an (α,δ)-system of 𝒱 (α∈^+, δ>0) if


  * Every S_j is a subset of [n] of size either 3 or 2.

  * If S_j contains 3 elements i_1, i_2 and i_3, then V_i_1⊆ V_i_2+V_i_3, V_i_2⊆ V_i_1+V_i_3 and V_i_3⊆ V_i_1+V_i_2. If S_j contains 2 elements i_1 and i_2, then V_i_1=V_i_2.

  * Every i∈[n] is contained in at least δ n sets of 𝒮.

  * Every pair {i_1,i_2} (i_1≠ i_2∈[n]) appears together in at most α sets of 𝒮.
",O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,"(α,δ)-system"
A vector space V⊆^ℓ is k-bounded if V≤ k.,O O O O O B-MATH_TERM O O O,k-bounded
"
Let G be a graph.  We say two disjoint edges uv and xy form a gap in G if G does not have an edge with one 
endpoint in {u,v} and the other in {x,y}.
A graph without gaps is called gap-free .  Equivalently, G is gap-free if and only if G^c contains no induced C_4.
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,gap;gap-free
"
Any graph isomorphic to K_1, 3 is called a claw . Any graph isomorphic to K_1,n is called an n-claw . If n >1, the vertex with degree n is called the root in K_1,n.
A graph without an induced claw is called claw-free . A graph without an induced n-claw is called n-claw-free .
",O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O B-MATH_TERM O O B-MATH_TERM O,claw;n-claw;claw-free;n-claw;n-claw-free
"
Any graph isomorphic to the graph with set of vertices {w_1,w_2,w_3,w_4,
w_5} and set of edges {w_1w_3,w_2w_3,w_3w_4,w_3w_5,w_4w_5} is called a cricket.
A graph without an induced cricket is called cricket-free . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,cricket-free
"
We say that I(G)^s is k-steps linear whenever the minimal free resolution of I(G)^s over the polynomial ring
is linear for k steps, i.e., _i^S(I(G)^s,K)_j = 0 for all 1≤ i≤ k and all j i+2s. We say I(G) has linear minimal free resolution if the minimal free resolution is k-steps linear for all k ≥ 1.
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-steps linear
"
 	A double-ordered graph G_<_1,<_2 is called magical if for any three distinct vertices a,b,c∈ V(G) with a<_1b<_1c the following is true: if ab,bc∈ E(G) and ac∉E(G), then b<_2a and b<_2c.
 	A graph G is said to be magical if there exist two total orders <_1,<_2 on V(G) such that G_<_1,<_2 is magical.
 ",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,magical;witnesses
"
	A triple-ordered graph G_<_1,<_2,<_3 is called double-magical , if there exist two magical graphs G^1_<_1,<_2 and G^2_<_1,<_3 on V(G)  such that  E(G_<_1,<_2,<_3)=E(G^1_<_1,<_2)∩ E(G^2_<_1,<_3). An unordered graph G is said to be double-magical if there exist three total orders <_1,<_2,<_3 on V(G) such that the triple-ordered graph G_<_1,<_2,<_3 is double-magical.
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,double-magical
"
A simple spanning subgraph B of a complete geometric graph G
is a comb of G if:


  * The intersection of B with the boundary of
conv(G) is a simple path P. We call this path the
spine of B.


  * Each vertex in V(G) ∖ P is connected by a unique
edge to an interior vertex of P.


  * For each edge e of B, the line l(e) spanned by e
does not cross any edge of B.[Note that the line l(e)
avoids all vertices of G except the endpoints of e, since
V(G) is in general position.]

",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,comb;spine
"
For an arc-coloured digraph D, the rainbow closure of D denoted by C_r(D), is a digraph such that:

(a) V(C_r(D))=V(D);

(b) A(C_r(D))=A(D)∪{(u,v) | (u,v) D}.
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O,rainbow closure
"
Let w be a ternary word. Then any element of the set {ϑ(w)| ϑ∈{E_0, E_1, E_2, R}} is called an image of w .
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,image of w
"
The ϑ-palindromic closure u^ of some finite word u is the shortest -palindrome having u as prefix.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,ϑ-palindromic closure
"
	
		Let 𝒜  be an alphabet and G be the set of all involutory antimorphisms on ^*. Let Δ = δ_1 δ_2 … and Θ = ϑ_1 ϑ_2 …, where δ_i ∈ and ϑ_i ∈ G for all i ∈. The infinite generalized pseudostandard word  is the word whose prefixes w_n are obtained from the recurrence relation
		
    w_n+1   = (w_n δ_n+1)^ϑ_n+1,
    
    			w_0    = ε.

		The sequence  is called the directive bi-sequence of the word .
	",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O,generalized pseudostandard word;directive bi-sequence
"

		A finite or infinite directive bi-sequence  of a pseudostandard word  over an alphabet  is called normalized if the sequence of prefixes (w_n) defined in (<ref>) contains all pseudopalindromic prefixes of .
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O,normalized
" 
A normalization prefix rule is one of the following set of prefix substitution rules:



  * (i^n+1, E_i^nE_k) → (i^n+1j, E_i^n+1E_k),



  * (i(ji)^n+1j, E_i(E_kR)^n+1E_i) → (i(ji)^n+1jk, E_i(E_kR)^n+1E_kE_i),


  * ((ij)^n+1i, E_iE_k(RE_k)^nE_j) → ((ij)^n+1ik, E_iE_k(RE_k)^nRE_j),








  * (ijk(jj)^nj, E_iE_kE_j(RE_j)^nE_k) → (ijk(jj)^njk, E_iE_kE_j(RE_j)^nRE_k),


  * (ijkj(jj)^nj, E_iE_kE_jR(E_jR)^nE_i) → (ijkj(jj)^nji, E_iE_kE_jR(E_jR)^nE_jE_i),








  * (ij(ij)^ni, E_iE_k(RE_k)^nE_i) → (ij(ij)^nik, E_iE_k(RE_k)^nRE_i),


  * (i(ji)^nj,E_i(E_kR)^nE_j) → (i(ji)^njk, E_i(E_kR)^nE_kE_j),


  * ((ijk)^nijk, (E_iE_kE_j)^nE_iE_kR) → ((ijk)^n+1j, (E_iE_kE_j)^n+1R),


  * ((ijk)^nij, (E_iE_kE_j)^nE_iR) → ((ijk)^niji, (E_iE_kE_j)^nE_iE_kR),


  * ((ijk)^n+1i, (E_iE_kE_j)^n+1R) → ((ijk)^n+1ik, (E_iE_kE_j)^n+1E_iR),


  * ((ijk)^n+1jk, (E_iE_kE_j)^n+1RR) → ((ijk)^n+1jkk, (E_iE_kE_j)^n+1RE_kR),


  * ((ijk)^n+1ikk, (E_iE_kE_j)^n+1E_iRR) → ((ijk)^n+1ikki, (E_iE_kE_j)^n+1E_iRE_jR),


  * ((ijk)^nijik, (E_iE_kE_j)^nE_iE_kRR) → ((ijk)^nijikj, (E_iE_kE_j)^nE_iE_kRE_iR),


  * (i(ji)^njkj, E_i(E_kR)^nE_kE_jE_j) → (i(ji)^njkjj, E_i(E_kR)^nE_kE_jRE_j),


  * (ij(ij)^nikk, E_iE_k(RE_k)^nRE_iE_k) → (ij(ij)^nikkj, E_iE_k(RE_k)^nRE_iE_jE_k),


  * (i^n+1jj, E_i^n+1E_kE_k) → (i^n+1jji, E_i^n+1E_kRE_k),


  * (ij(ij)^n+1kk, E_iE_k(RE_k)^n+1E_iE_i) → (ij(ij)^n+1kkj, E_iE_k(RE_k)^n+1E_iRE_i),


  * (i^n+1jj, E_i^n+1E_kE_i) → (i^n+1jjk, E_i^n+1E_kE_jE_i),


  * (ij(ij)^nikj, E_iE_k(RE_k)^nRE_jE_k) → (ij(ij)^nikjk, E_iE_k(RE_k)^nRE_jE_iE_k),


  * (ijk(jj)^nik, E_iE_kE_j(RE_j)^nE_iE_i) → (ijk(jj)^nikj, E_iE_kE_j(RE_j)^nE_iRE_i),


  * (ijk(jj)^njki, E_iE_kE_j(RE_j)^nRE_kE_j) →
 (ijk(jj)^njkik, E_iE_kE_j(RE_j)^nRE_kE_iE_j),


  * (i^n+1ji, E_i^n+1 E_kE_k) → (i^n+1jij, E_i^n+1 E_kRE_k),


  * (i^n+1 ijj, E_i^n+1 E_iE_jE_j) → (i^n+1 ijjj, E_i^n+1 E_iE_jRE_j),


  * (i^n+1ijk, E_i^n+1E_iE_iE_i) → (i^n+1ijkj, E_i^n+1E_iE_iRE_i),




  * (ij, E_iE_i) → (ijki, E_iE_kE_jE_i),





  * (ijk,E_iE_kE_k) → (ijkij, E_iE_kE_jE_iE_k),


  * (i(ji)^n+1kkj, E_i(E_kR)^n+1 E_iE_jE_j)→
 (i(ji)^n+1 kkjik, E_i(E_kR)^n+11E_iE_jE_kE_iE_j)),


  * (i^n+1 jjk, E_i^n+1 E_kE_jE_j) → (i^n+1jjkik, E_i^n+1E_kE_jE_iE_kE_j)),


  * (i(ji)^n+1 kjk, E_i(E_kR)^n+1 E_jE_iE_i) → (i(ji)^n+1kjkij, E_i(E_kR)^n+1E_jE_iE_kE_jE_i),


  * (ijk(jj)^njkik, E_iE_kE_j(RE_j)^nRE_kE_iE_i) →
 (ijk(jj)^njkikji, E_iE_kE_j(RE_j)^n E_kE_iE_jE_kE_i).


",B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,A normalization prefix rule
"

A normalization factor rule is one of the following set of factor substitution rules:


  * (ab_1b_2, RE_iE_i) → (ab_1b_2b_1, RE_iRE_i),   where  b_1 = E_i(b_2),

  * (ab_1b_2, E_iRR) → (ab_1b_2b_1, E_iRE_iR),  where  b_1 = E_i(b_2),

  * (ab_1b_2, E_iE_jE_i) → (ab_1b_2E_iE_j(b_1), E_iE_jE_kE_i),  where  E_i(b_1)= E_j(b_2),

  * (ab_1b_2b_3, E_iE_jE_kE_k) → (ab_1b_2b_3b_1b_2, E_iE_jE_kE_iE_jE_k), where E_i(b_1) = E_j(b_2) 
 = E_k(b_3).

",B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,A normalization factor rule
"
A graph G whose augmented adjancency matrix, M^*(G), has the C0P for columns is called a C0P-graph.
",O O O O O O O O O O O O O O O O B-MATH_TERM,C0P-graph.
"Let G be a graph and let 𝖦 be a drawing of G. Given a subgraph H of G, a family of vertex-disjoint (geometric) subgraphs of 𝖦 are an H-crossing family of 𝖦 if (1) there exist an isomorphism between H and every element of the family, and (2) are pairwise crossing. Equivalently we can say that G has an H-crossing family of vertex disjoint isomorphic copies of H, if each two copies cross in the given drawing of G.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,H-crossing family
