sentence,word_labels,plain_text_term
" 
(<cit.>).
A compact connected symplectic manifold M=(M,  σ) is a symplectic–toric manifold ,
or a Delzant manifold , if it is equipped with an effective and Hamiltonian
action of a torus of dimension half of the dimension of the manifold.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,symplectic–toric manifold;Delzant manifold
"
We define the real–valued mapping Ω on the space of 2n–dimensional Delzant manifolds by
Ω(M):=(_σ(M))^-1  sup_ℰ∈𝔉∑_f ∈ℰ_σ(f(𝔹_r_f)),
where 𝔉 is the set of families ℰ of equivariant symplectic ball embeddings such that
if f,  g ∈ℰ then f(𝔹_r_f) ∩ g(𝔹_r_g)=∅, 
and r_f≥ 0 for all f ∈ℰ.
We say that M admits a perfect equivariant and symplectic ball packing if 
there exists a family ℰ_0 ∈𝔉 such that
Ω(M)=1 at ℰ_0.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,admits a perfect equivariant and symplectic ball packing
"[Integral simplex] 
If Υ is an n–dimensional simplex i.e. closed convex hull in ℝ^n
of n+1 linearly independent points, an open simplex with respect
to a vertex x of Υ is the convex region obtained
from Υ by removing the only face of Υ
which does not contain x. A region Σ⊂ℝ^n is
an open simplex if there is a simplex Υ such that Σ
is an open simplex with respect to x for some vertex x
of Υ. If Σ is an open simplex, then its closure in ℝ^n
is denoted by Σ_. We say that an n–dimensional open simplex Σ⊂ℝ^n
is integral if:


  * The  (n, ℤ)­-length of each edge of Σ is the same for all edges,

  * Σ has the same Euclidean volume as a simplex d  Δ^0 for some d ≥ 0,
where Δ^0 is the convex hull of 0 and the canonical
basis vectors e_1,…,e_n.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,open simplex;integral
"[Coherent family of simplices] 
Let M a 2n–dimensional Delzant manifold with Delzant
polytope Δ^M. We say that a family ℰ^Δ of 
n–dimensional open simplices contained in Δ^M is coherent if
for every Σ∈ℰ^Δ the following three properties are satisfied:


  * The vertex x_Σ of Σ is a vertex of Δ^M,

  * Every (n-1)­-dimensional face
of Σ is contained in ∂ (Δ^M),

  * Σ is an integral simplex.

The family ℰ^Δ_ of closed simplices Σ_, where
Σ∈ℰ^Δ, is called the closure of ℰ^Δ.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,coherent;closure of ℰ
" 
An embedding
from 𝔹_r into M is σ­-equivariant if there
is a monomorphism γ:𝕋^n-k→𝕋^n,
k ∈{1,…,n-1 } such that the following diagram commutes

    @ [dr] |↺𝕋^n-k×𝔹_r  [r]^γ× f[d]^·   𝕋^n× M 
                      [d]^ψ
    𝔹_r  [r]^f             M
 
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,σ­-equivariant
"
We define the real–valued mapping Ω_n-k on the space of 2n–dimensional
Delzant manifolds by
Ω_n-k(M):=(_σ (M))^-1  sup∑_ℰ_n-k∈𝔉_n-k_σ (f(𝔹_r))
where 𝔉_n-k is the family of sets ℰ_n-k of partially equivariant embeddings of degree n-k
and such that their images f(𝔹_r) are pairwise disjoint (degree n-k in the sense of the 
monomorphism γ defined at the begining of this section having domain a (n-k)­-torus)
We say that M admits a perfect equivariant and symplectic ball packing of degree n-k if Ω_n-k(M)=1
at certain family ℰ^0_n-k.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,perfect equivariant and symplectic ball packing of degree n-k
"
Two distinct sets of n-2 triples T_1 and T_2 are said to be equivalent if they give rise to the same leading singularity, up to a sign,
LS_T_1 = ± LS_T_2.
By equation (<ref>), a sufficient condition for this to happen is that there exist non-zero coefficients α_τ,β_τ such that

∑_τ∈T_1 α_τΔ_τ_1,τ_2,τ_3 = ∑_τ∈T_2 β_τΔ_τ_1,τ_2,τ_3.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,equivalent
"
Two sets of triples T_1 and T_2 are said to be related by a sphere move of type S, for a triangulation S of a 2-sphere, if

∑_τ∈T_1 T_τ_1, τ_2, τ_3 - ∑_τ∈T_2 T_τ_1, τ_2, τ_3 = ∑_τ∈𝒮 T_τ_1, τ_2, τ_3,
where T_abc is a triangle corresponding to the triple (a,b,c). In particular, by the identification (<ref>) it implies that
∑_τ∈T_1 Δ_τ_1, τ_2, τ_3 = ∑_τ∈T_2 Δ_τ_1, τ_2, τ_3,
since the boundary of a sphere is empty. Note that here the number of triangles in S can be smaller than that of T_1 ∪ T_2, i.e., sphere moves can be performed locally.
",O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,sphere move
"
A set T of n-2 triples is called reducible if there exists a proper non-empty subset 𝒯⊊𝒯 of m-2 triples consisting of exactly m>3 labels.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O,reducible
"
Let 𝒰 be a nonprincipal ultrafilter on ω. If i<ω and A is an infinite subset of ω, i.e. in the Ellentuck space, then we let

    A/i= A∖ r_i(A).

 𝒰 is selective , if for each decreasing sequence A_0⊇ A_1⊇… of members of 𝒰 there exists X={x_0, x_1, …}∈𝒰 enumerated in increasing order such that for all i<ω, 

    A/i ⊆ A_i.

",O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,i.e.;selective
"
Let (ℛ, ≤, r) be a triple such that ℛ is a nonempty set, ≤ is a quasi-ordering on ℛ and r:ℛ×ω→𝒜ℛ is surjective. For each a ∈𝒜ℛ and each B∈ ℛ, let 

    [a, B] = { A ∈ℛ: A ≤ B  & (∃ n) r_n(A) = a }.
 The Ellentuck topology on ℛ is the topology generated by the sets [a,B] where a∈𝒜ℛ and B∈ℛ.

A subset 𝒳 of ℛ is Ramsey if for every ∅≠ [a,A], there is a B ∈ [a,A] such that [a,B] ⊆𝒳 or [a,B]∩𝒳 = ∅.
A subset 𝒳 of ℛ is Ramsey null if for every ∅≠ [a,A], there is a B ∈ [a,A] such that [a,B]∩𝒳 = ∅.

A triple (ℛ, ≤, r ) with its Ellentuck topology is a topological Ramsey space if every subset of ℛ with the Baire property is Ramsey and if every meager subset of ℛ is Ramsey null.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,Ellentuck topology;Ramsey;Ramsey null;topological Ramsey space
"[(ℛ(T),≤, r)]
Suppose that k is a positive integer. Let T be a tree on ω^k such that for all s,t∈[T], |s|=|t| and π_0”[T]={<(n,…, n)>∈ω^k: n<ω}.  Let ℛ(T) denote the set of all subtrees of T isomorphic to T, i.e. T T. For each S∈ℛ(T) we let {< (k^S_i, …, k^S_i) > : i<ω} denote the lexicographically increasing enumeration of π_0”[S]. For each i<ω, let

    S(i) = cl({ s∈ [S]: π_0(s) =< (k^S_i, …, k^S_i) >})

Let 𝒜ℛ(T) = ⋃_i<ω{ r_i(S) : S∈ℛ(T)} and define r: ω×ℛ(T) →𝒜ℛ(T) by letting r(i, S) = ⋃_j<i S(j). For S,S'∈ℛ_1, S≤ S' if and only if S is subtree of S'. For S,S'∈ℛ(T) almost-reduction is defined as follows: S≤^* S' if and only if there exists i<ω such that S∖ r_i(S) ⊆ S'.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,i.e.;almost-reduction
"
Let Δ = δ_1 δ_2 …∈{0,1}^ℕ and Θ = ϑ_1 ϑ_2 …∈{E, R}^ℕ. The infinite word 𝐮(Δ, Θ) generated by the generalized pseudopalindromic closure (or generalized pseudostandard word) is the word whose prefixes w_n are obtained from the recurrence relation

    w_n+1 = (w_n δ_n+1)^ϑ_n+1,
 
    w_0 = ε.
 The sequence Λ = (Δ, Θ) is called the directive bi-sequence of the word 𝐮(Δ, Θ).

If Θ=R^ω, the word 𝐮(Δ, Θ) is called R-standard . If it is moreover aperiodic, it is called standard Sturmian . If Θ=E^ω, the word 𝐮(Δ, Θ) is called E-standard or pseudostandard .
",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM O B-MATH_TERM O,generated by the generalized pseudopalindromic closure (or generalized pseudostandard word);directive bi-sequence;R-standard;standard Sturmian;E-standard;pseudostandard
"
A directive bi-sequence Λ=(Δ, Θ) of a generalized pseudostandard word 𝐮(Δ, Θ) is called normalized if the sequence of prefixes (w_k)_k≥ 0 of 𝐮(Δ, Θ) contains all E-palindromic and R-palindromic prefixes of 𝐮(Δ, Θ).
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O,normalized
"

(Using the notation in <ref>), 
the residue dn (0≤ d<n) is called 
an admissible residue if the constituents of L^(m)(q) satisfy 

    L_d^(m)(t)=
    L_d+kh^(m)(t)=
    L_-d+kh^(m)(t)

for all k∈ and m>0. 
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O,admissible residue
"A graph Γ = (V,E) is a tuple where V is an arbitrary set and E ⊆ V× V, called respectively the set of vertices of Γ and the set of edges of Γ.",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Graph
"A framework (in m-space) is a triple (V,E,ρ) (or sometimes by abuse of notation, the tuple (Γ,ρ)), where Γ =(V,E) is a graph and ρ is a map (called the realisation map), 
		 
    ρ:V →ℝ^m.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Framework (in m-space)
"Let G be a finite group and A be a symmetric generating set[a generating set in a group always means that any element of the group can be written as a product of finite elements from the set] of G. Then the Cayley graph C(G,A) is the graph having the elements of G as vertices and ∀ x,y∈ G there is an (undirected) edge between x and y if and only if ∃ s∈ A such that sx=y.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Cayley graph
"Let G be a finite group and A be a subset of G. Suppose A is closed under conjugation. Then the Cayley sum graph C_Σ(G,A) is the graph having the elements of G as vertices and ∀ x,y∈ G there is an (undirected) edge between x and y if and only if ∃ s∈ A such that x.y=s.",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Cayley sum graph
" An m-factor is a diagram d ∈_k such that the following hold: (1) (d) = m; (2)  the first m vertices in the bottom row of d propagate; (3a) the last k-m vertices in the bottom row of d are isolated if _k equals _k(n), _k(n), _k, _k(n),  _k; and (3b) the last k-m vertices in the bottom row of d are are paired with their neighbor if _k equals _k(n) or _k(n) and n-m is even.  Furthermore, we say that an m-factor is noncrossing if the propagating edges of d do not cross when d is drawn in such a way that the propagating edges connect to the rightmost vertex of the block in the top row .
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O,m-factor;noncrossing;the propagating edges connect to the rightmost vertex of the block in the top row
" 
A diagram d ∈_k is a symmetric m-diagram if (1) d is symmetric; (2) (d) = m; and (3) each of the m propagating blocks in π(d) is connected to its mirror image in π'(d). 
",O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,symmetric m-diagram
"
Let λ= [λ_1,λ_2, …, λ_ℓ] be an integer partition of n into ℓ parts, with λ^∗ =[λ_2,…,λ_ℓ], and let π be a set partition of {1, …, k} into t blocks with |λ^∗| ≤ t ≤ n. A set-partition tableau  of shape λ and content π is a filling of the boxes of the skew shape λ/[n-t] with the blocks of π so that  each box of λ/[n-t] contains a unique block of π. 
The blocks below the first row of  are called propagating blocks, while the blocks in the first row are called non-propagating . 
A set-partition tableau is  standard if all of the entries of   increase across the rows from left to right and down the columns using max-entry order on the blocks of π. 
 ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,propagating;non-propagating
"<cit.>
For each divisor d of k, define the set partition y_d,k of {1,…,k} by the rule

    a y_d,k∼ b   if and only if  a≡ b  d.

The set partition y_d,k has d connected components each of size k/d. We refer to the connected components of y_d,k as d-components . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,d-components
"<cit.>
For a partition κ = [κ_1,…,κ_ℓ] of k and a set partition π of {1,…,k}, we say that the κ-blocks of π are the ℓ sub-set partitions given by grouping the elements of {1,…,k} into the subsets

    {1,…,κ_1},{κ_1+1,…,κ_1+κ_2},…,{κ_1+ ⋯ + κ_ℓ-1+1, …,k}

where within a κ-block we inherit any connection from π, but ignore any connections between different κ-blocks. A κ-block is said to be of type d if it has d connected components.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O,of type d
" 
Let κ=[κ_1,…,κ_ℓ] be an integer partition of k into ℓ parts. We say that a divisor of κ is a composition ν = [ν_1, …, ν_ℓ] such that ν_i | κ_i for all i=1,…, ℓ, and we let ν | κ indicate that ν is a divisor of κ. 
",O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,divisor
"
A graph G is [1,2]-semiexcellent if every vertex belongs to some independent [1,2]-set, not necessarily minimum.
",O O O O B-MATH_TERM O O O O O O O O O O O,"[1,2]-semiexcellent"
"

Let n be the vertices of any convex n-gon. The poset of hypersimplicial subdivisions (Δ_nk → nk) retracts onto the poset of coherent hypersimplicial subdivisions. In particular, it has the homotopy type of an (n-4)-sphere.
",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O,coherent
"[<cit.>]

Let n >d ∈. Then, the following two cases of the Baues question have a positive answer:


  * When Q=Δ_n and A=nd is the cyclic polytope of dimension d with n vertices <cit.>.

  * When Q=[0,1]^n and A=Z(nd) is the cyclic zonotope of dimension d+1 with n generators <cit.>.

",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O,cyclic polytope;cyclic zonotope
