sentence,word_labels,plain_text_term
"
(See Figure <ref>.) 
Let G be an embedded colored graph. 
A Tutte-Mazoit tree for G is an abstract binary tree T_G, such that every node v is labelled with (a) a disc D(v) in the plane whose boundary ∂ D(v) intersects G in some vertices only, and (b) the planar decoration G(v)^* of the restriction G(v) of G to D(v), and such that

(i) for every leaf v of T_G, the graph G(v) is 3-connected,

(ii) for every internal node v with sons v_1, v_2, the disc D(v) is the union of D(v_1) and D(v_2),

(iii) denoting by r(T_G) the root of T_G, the graph G(r(T_G)) equals the whole graph G (or, equivalently, the disc D(r(T_G)) contains all of G).
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Tutte-Mazoit tree for G
"
For Σ an oriented surface in ^3, the signature of Σ is the signature of any symmetrized Seifert matrix S+^tS.
",O O O O O O O O B-MATH_TERM O O O O O O O O O O O,signature
"[Orthogonality equation, radius equation(s), characteristic equation(s), weight]
Consider the matrix S= (s_ij) comprising  the variables x_1, x_2, ⋯ x_τ.

The matrix orthogonality equation 

    S^⊤S = SS^⊤ = ω I_n
 
yields two types of equations: the n equations which arise from taking the inner product of each row/column with itself (which leads to the diagonal elements of ω I_n being ω) are called radius equation(s) , g(x_1, x_2, ⋯ x_τ)=ω, and the n^2 -n equations, f(x_1, x_2, ⋯ x_τ)=0, which arise from taking inner products of distinct rows of S (which leads to the zero off diagonal elements of ω I_n  are called characteristic equation(s) . Cretan matrices must satisfy the three equations: the orthogonality equation (<ref>), the radius equation and the characteristic equation(s). ",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,matrix orthogonality equation;radius equation(s);characteristic equation(s)
"
Let G, G_1, and G_2 be graphs.  Let k ≥ 1 be a positive integer.  The graph G is a k-edge sum of G_1 and G_2 if the following holds.  There exist vertices v_i ∈ V(G_i) such that (v_i) = k for i = 1, 2 and a bijection π: δ(v_1) →δ(v_2) such that G is obtained from (G_1 - v_1) ∪ (G_2 - v_2) by adding an edge from x ∈ V(G_1) - v_1 to y∈ V(G_2) - v_2 for every pair e_1, e_2 of edges such that e_1 ∈δ(v_1), e_2=π(e_1), the ends of e_1 are x and v_1, and the ends of e_2 are y and v_2.

We will also refer to a k-edge sum as an edge sum of order k.  The edge sum is grounded if  there exist vertices v_1' and v_2' in G_1 and G_2, respectively, such that for i = 1, 2, v_i' ≠ v_i and there exist k edge-disjoint paths linking v_i and v_i'.  If G can be obtained by a k-edge sum of G_1 and G_2, we write G = G_1 ⊕̂_k G_2.
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,k-edge sum;order;grounded
"
A tree-cut decomposition of a graph G is a pair (T, ) such that T is a tree and = {X_t ⊆ V(G): t ∈ V(T)} is a near-partition of the vertices of G indexed by the vertices of T.  For each edge e = uv in T, T-uv has exactly two components, namely T_v and T_u containing v and u respectively.  The adhesion of the decomposition is 

    max_uv ∈ E(T) | δ ( ⋃_t ∈ V(T_v) X_t ) |

when T has at least one edge, and 0 otherwise.  
The sets {X_t: t ∈ V(T)} are called the bags of the decomposition.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O,tree-cut decomposition;adhesion;bags
"
    
     A sum-`n+2' transform always results in a better sequence.
    ",O O O O O O O B-MATH_TERM O,better
"
      
        A sum-`n+1' transform always results in a better sequence.
    ",O O O O O O O B-MATH_TERM O,better
"
    
     For a sequence C⃗={c_k,1≤ k≤ n},  if the following two conditions do not hold,
         
          
  * c_k<c_n+2-k , for all 2≤ k≤ u ;
          
          
  * c_k>c_n+2-k , for all 2≤ k≤ u .
        then do (k,n+2-k)-interchange for each  k  satisfying  c_k<c_n+2-k,2≤ k≤ u  until all  c_k>c_n+2-k,2≤ k≤ u. This is called the  sum-`n+2' transform of  C⃗.
   ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,-interchange;sum-`n+2' transform
"
      
        For sequence  C⃗={c_k,1≤ k≤ n}, do  (k,n+1-k)-interchange for each  k  satisfying  c_k>c_n+1-k, 2≤ k≤ u^'  until all  c_k<c_n+1-k,2≤ k≤ u^'. where  u^'=⌊ n/2⌋, ⌊ ⌋  denotes the floor function. This is called the  sum-`n+1' transform of  C⃗.
    ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,-interchange;sum-`n+1' transform
"[Compare <cit.>] A finitary semimatroid is a
  triple =(S,,) consisting of a (possibly infinite) set
  S, a non-empty finite dimensional simplicial complex  on S and a bounded function :→ satisfying the following conditions.

  
  (R1) If X∈, then 0≤(X)≤ |X|.
  
  (R2) If X,Y∈ and X Y, then (X)≤(Y).
  
  (R3) If X,Y∈ and X∪ Y∈, then (X)+(Y)≥(X∪ Y)+(X∩ Y).
  
  (CR1) If X,Y∈ and (X)=(X∩ Y), then X∪ Y∈.
  
  (CR2) If X,Y∈ and (X)<(Y), then X∪ y∈ for some y∈ Y-X.


If only (R1), (R2), (R3) are known to hold, we call  a locally ranked triple. 

A finite semimatroid is a finitary semimatroid with a finite ground set. Finiteness of locally ranked triples is defined accordingly.

Here, and in the following, we often write  instead of  and omit braces when representing singleton sets, thus writing (x) for ({x}) and X∪ x for X∪{x}, when no confusion can occur.",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,finitary semimatroid
"
A finitary semimatroid =(S,,) is simple if 
(x)=1 for all x∈ S and  (x,y)=2 for all {x,y}∈ with x≠ y.


A loop of a locally ranked triple =(S,,) is any s∈
S with (s)=0. Two elements s,t∈ S that are not loops are called parallel if {s,t}∈ and ({s,t})= 1. The triple  is called simple if it has no loops and no parallel elements.
 An isthmus of  is any s∈ S such that, for every  X∈, X∪ s ∈ and (X∪ s)=(X)+1.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,simple
"[See Theorem 2.1 in <cit.>]
 
 A (chain-finite) ranked meet-semilattice  
 
 is called a finitary geometric semilattice if it satisfies the following conditions.


  
  (G3) There is N∈ℕ such that every (maximal) interval in ℒ is a (finite) geometric lattice with at most N atoms.
  
  (G4) For every independent set A of atoms of  and every x∈ such that (x)<(∨ A), there is a∈ A with a≰ x and such that x∨ a exists. 
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,finitary geometric semilattice
"<cit.>
Let A be an quiver algebra with acyclic quiver T_A.
The algebra A ≅T̨_A/I is called gentle
if the bound quiver (T_A, I) has the following properties:

  * Each point of T_A is the source and the target of at most two arrows.

  * For each arrow α∈ (T_A)_1,
    there is at most one arrow β and one arrow γ
    such that αβ∉I and γα∉I.

  * For each arrow α∈ (T_A)_1,
    there is at most one arrow ξ and one arrow ζ
    such that αξ∈I and ζα∈I.

  * The ideal I is generated by the paths in 3^∘.
If T_A is a tree,
the gentle algebra A ≅T̨_A/I is called
a gentle tree algebra 
",O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM,gentle;gentle tree algebra
"
A gentle tree is a quiver T with a 2-coloring,
such that each vertex has at most one arrow of each color incoming or outgoing.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,gentle tree
"
A graded gentle tree G
is a gentle tree with a positive grading for each arrow.
The associated quiver G of G,
is a graded quiver with the same vertex set and
an arrow a:i → j for each unicolored path p:i → j in G,
with the grading of p.
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,graded gentle tree
"
For a graded gentle tree G,
let V be a vertex with neighborhood

    @C=1.5pc@R=1.5pcR_1 [dr]^γ_1      B_2 @< [dl]_δ_2
        V    
    B_1 @ [ur]^δ_1      R_2 @<-[ul]_γ_2

where B_i, R_i are the sub trees
and γ_i, δ_i are degrees, i=1,2.
The straight line represent one color
and the curly line represent the other color.
Define the forward mutation μ_V at vertex V (on G) as follows:


  * if δ_1 ≥ 1,
    μ_V on the lower part of of the quiver is:
        
    @C=1.8pc@R=1.8pc    V    
    B_1 @ >[ur]^δ_1      R_2 @<-[ul]_γ_2
    @C=0.8pc@R=0.8pc         
    @=>@/^1pc/[rrr]^μ_i         @C=1.8pc@R=1.8pc    V    
    B_1 @ >[ur]^δ_1-1      R_2 @<-[ul]_γ_2+1


  * if δ_1 = 1, denote
    
    @C=0.8pc@R=1.5pc
    B_1    @=[r]       @C=1.5pc@R=1.5pcE_1 [dr]^θ_1      
        W    
    L_1 @ >[ur]^β_1      E_2 @<-[ul]_θ_2

    and μ_V on the lower part of of the quiver is:
    
    @C=1.5pc@R=1.5pcE_1 [dr]^θ_1        V @< [dl]_1 [dr]^γ_2   
        W       R_2 
    L_1 @ >[ur]^β      E_2 @<-[ul]_θ_2
    @C=0.8pc@R=0.8pc      
    @=>@/^.7pc/[rr]^μ_i      @C=1.5pc@R=1.5pc    V @< [dl]_β[dr]^1       E_2^×@< [dl]_θ_2
    L_1        W    
       E_1^×@ >[ur]^θ_1      R_2 @<-[ul]_γ_2

    where X^× is the operation of swapping colors
    on a graded gentle trees X.

  * μ_V on the upper part follows the mirror rule of the lower part. 


Dually, define the backward mutation μ_V^-1 to be the reverse of μ_V
(which follows a similar rule).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,forward mutation μ_V
"
Let C be a permutation class, and let π be an element of C. We say that
π is unavoidable in C , if C has no irredundant splitting that
contains (π) as a part. We let C denote the set of all
the unavoidable permutations in C.
",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,unavoidable in C
"
 Let π be a permutation of order n. The envelope of π is a
directed lattice path P_π with these properties (see
Fig. <ref>):

 
  * P_π connects the point (0,n) to the point (n,0),

  * every step of P_π is either a down-step connecting a point
(i,j) to a point (i,j-1), or a right-step connecting (i,j) with
(i+1,j), and

  * for every i∈ [n], the path P_π contains the right step
(i-1,j)→(i,j) where j=min{π(1),…,π(i)}-1.

",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,envelope;down-step;right-step
"
 Let M be a matching with n arcs, and let I be an open interval on the
real line. The tangling of M in I is an operation which produces
a matching N with n+1 arcs, defined as follows. First, we reorder the
endpoints of M belonging I in such a way that all the left endpoints
in I appear to the left of all the right endpoints, while the relative
position of the left endpoints as well as the relative position of the right
endpoints remains the same. Next, we create a new short arc α 
whose endpoints belong to I, and which is nested below all the other arcs
that have at least one endpoint in I. Let N
be the resulting matching. 
",O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,tangling of M in I
"
  A Schröder-type path from p to q, for points p,q∈×, is a
  sequence P=(p_0,p_1,…,p_k) with k∈, p_i∈× for
  0≤ i≤ k, p_0=p, p_k=q, and
  p_i+1-p_i∈{0+1,-1+1,-10} for 0≤ i<k. The
  support of P is (P)={p_0,p_1,…,p_k}.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O,support
"
  If π∈_n is a permutation of [n]={0,1,…,n-1}, then we
  shall call “π-family” any n-tuple (P_0,P_1,…,P_n-1) where
  P_i is a Schröder-type path form i0 to 0π_i for
  i∈[n]. If π is the identity permutation of [n] we shall call a
  π-family simply an “n-family”. A π-family is called
  disjoint if (P_0), (P_1), … and (P_n-1)
  are all disjoint.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O,disjoint
"
	A subset A is -rainbow if no two elements of A are congruent modulo . We write _ for the collection of all -rainbow subsets of .
",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O,-rainbow
"
	An edge xy∈ E(G) is called tight if w(xy)=r-1.  A complete subgraph in G, all of whose edges are tight, is called a tight clique , and a maximal tight clique is called a cluster .
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O B-MATH_TERM O,tight;tight clique;cluster
"
	For G ∈(m,r) with a cluster T and e(B) ≥ e(R), we define a new graph G_T ∈(m,r) by converting T∪ S_T into a complete subgraph (of size r+1) and deleting all the edges in B_T. In other words, we define the folding of G at T by
	
    G_T = G + S_T2 - E(B_T).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O,folding of G at T
"For vertices x≁_G y, the compression of G from x to y , denoted G_x→ y, is the graph obtained from G by deleting all edges between x and N(x)∖ N(y) and adding all edges from y to N(x)∖ N(y).",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,compression of G from x to y
