sentence,word_labels,plain_text_term
"
  Let w∈ for a subset A of [n], consider the poset of
  inversions of w , (w):={(i,j)| i<j, w_i>w_j},
  ordered so that (i,j)≤ (k,ℓ)  if and only if   [i,j]⊆ [k,ℓ].  Then, define (w) as the set of
  maximal elements of (w).
",O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,inversions of w
"
  Let again A=:{a_1,…,a_m} with a_1<…<a_m and
  f:A→[m]. For every i∈[m], define the set
  A_i:={a_1,…,a_i}, and define recursively the bijection
  w^i A_i →[i] as follows.
 
 
  * w^1:a_1↦ 1 (necessarily);
 
  * for 1<j≤ i≤ m,
   
   
  * if j<i, w^i(a_j)=
       w^i-1(a_j),    if w^i-1(a_j)<f(a_i)

       1+w^i-1(a_j),   if w^i-1(a_j)≥ f(a_i)
   
  * w^i(a_i)=f(a_i);
   
 
 Finally, let ψ:[m]→ A be the inverse of w^m:A→[m].  We
 call S(f):=ψ (viewed as the word ψ(1)…ψ(m)) the s-parking of f .
 ",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,s-parking of f
"
An ℓ-partition is an ℓ-regular partition which


  * Has no non-horizontal ℓ-rim hooks.

  * After removing any number of horizontal ℓ-rim hooks, the remaining diagram has no non-horizontal ℓ-rim hooks. 

",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,ℓ-partition
"
For a positive integer n,
a colorful n-periodic sequence
is a function f:/n→_3 defined on the set of integers modulo n, such that  f(i) f(i+1) for all i∈/n. 
The set of colorful n-periodic sequences is denoted by 𝒜_n. 
",O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,colorful
"
The degree vector or degree statistics of a graph G on n vertices is the column vector

    𝐝_ G:= (d_0, d_1, …, d_n-1 )^T

where d_i is the number of vertices of degree i in G.
",O B-MATH_TERM I-MATH_TERM O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,degree vector;degree statistics
"
A graph G is said to be chordal if every cycle of lenght greater than three has a chord.
",O O O O O O O B-MATH_TERM O O O O O O O O O O O,chordal
"
Given a graph G, we denote by I_G:=(x_ix_j| ij∈ E(G)) its edge ideal , in a polynomial ring S:=k[x_1,…,x_n] with as many variables as the vertices of G, where k is a field.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O,edge ideal
"
For any graph G let BL(G) be the graph with vertex set V(G) ∪ E(G) and edges uv for every pair of vertices in G and ue for every vertex u incident to an edge e in G. We call BL(G) the Booth–Lueker graph of G.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,Booth–Lueker graph
"
We refer to  non-negative rational numbers c_𝐧_1,…,c_𝐧_p as in the theorem above as Boij–Söderberg coefficients of M.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,Boij–Söderberg coefficients
"
A 2-linear resolution of a graded S-module M is a resolution where β_i,j(M)=0 if j i+1s. We call an ideal with a 2-linear resolution a 2-linear ideal .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,2-linear resolution;2-linear ideal
"
A sequence of integers λ=(λ_1,λ_2,…,λ_n) such that

    t≥λ_1/1≥λ_2/2≥…≥λ_n/n≥0

is called an anti-lecture hall composition of length n bounded above by t. 
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,anti-lecture hall composition
"A monomial ideal I⊂[x_1,… ,x_n] is said to have linear quotients if there is an ordering m_1,… ,m_q on the minimal monomial generators of I such that for every i=2,… ,q the ideal (m_1,… ,m_i-1):m_i is generated by a subset of {x_1,… ,x_n}.",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,Linear quotients
"[Linear quotients]
A monomial ideal I⊂[x_1,… ,x_n] is said to have linear quotients if there is an ordering m_1,… ,m_q on the minimal monomial generators of I such that for every i=2,… ,q the ideal (m_1,… ,m_i-1):m_i is generated by a subset of {x_1,… ,x_n}.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,linear quotients
"
Let (P,Q,R) be a weak projective triple in ^d, seen as a canonical subspace of ^d+1. Let H denote the wedge hyperplane in ^d spanned by points of R with H∩ P=∅. Let v denote any point not in ^d, and let H denote any hyperplane in ^d+1 such that H∩^d=H and H separates v from P. Consider, for every vertex p of P, the point p^ v={ v,  p}∩H. Denote by P^ v the pyramid

    P^ v:=(  v∪⋃_ p∈_0(P)p^ v).

 The PP configuration (P^v,Q ∪ R) in ^d+1 is a subdirect cone of (P,Q,R).",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O,Subdirect cone
"
Let f:→ be a bijection where  is a collection of objects.
Given P ∈ with f(P)=s, we write s^* for the unique object f(P^*), and we call s^* the dual of s according to f.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,dual
"
Given a sequence (_1, _2, …, _k) of real numbers, the view v_i of the element _i is defined in the following recursive fashion:

 


  * if j is the minimum index greater than i such that _j > _i, then define v_i = v_j + 1;

  * if no such j exists then v_i  0.  

",O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,view
"
Let  be a sequence of real numbers.  We construct the panorama sequence () of  in the following manner.  Suppose the maximum value of  occurs in positions i_1, i_2, …, i_j.  Begin () with the sequence of views (v_i_1, v_i_2, …, v_i_j).  Now continue this process with the next highest value in , concatenating the corresponding view values onto the right end of ().  Repeat this process until the view of every element of  has been added to ().
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,panorama sequence
"
A restricted growth function (RGF) is a sequence  of non-negative integers such that each j>0 that appears in  is preceded by an appearance of j-1. Equivalently, for all j>0 that appear in , the first appearance of j is preceded by an appearance of every i satisfying 0 ≤ i < j.  
",O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,restricted growth function (RGF)
"
An SE-pair of a matrix M ∈ is a pair of non-zero entries m_ij and m_i'j' such that i < i', j<j' and i' ≤ j.  We say that M is SE-free if it contains no SE-pair.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O,SE-free
" 

 
  * The (tropical) permanent of a matrix A∈^ is
defined by:
  
  
    (A) = ⋁_σ∈𝔖_n    A_1σ(1) +
     ⋯ +  A_nσ(n),


where 𝔖_n is the set of all the permutations on {1,…,
  n}.
 
  * A matrix A ∈^ is called (tropically) singular
if A=(-∞)∈^1× 1 or if there exist at least two different permutations that reach
the maximum in (A), that is,

    (A)  =  ∑_i A_iσ(i) = ∑_i A_iτ(i) ,

for some  σ≠τ in 𝔖_n.
Otherwise A is called (tropically) non-singular .

If A is non-singular, we denote by τ_A the unique permutation that
reaches the maximum in (<ref>).

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O,(tropically) singular;(tropically) non-singular
" 

 
  * The  set X ⊂^n is tropically convex if: ∀, ∈ X,  ∀λ, μ∈,

    (λ⊙ ) ∨
    (μ⊙ ) = ( (λ,… , λ) + ) ∨(
    (μ, …, μ) + )  ∈  X  .

 
  * The tropically convex set generated by a finite family  of vectors
of ^n, that is the set

    { ∈^n |∃ (_ s)_ s∈, _ s∈,    =
    ⋁_ s∈ ( _ s⊙ s )  } ,

is called the (tropical) convex hull of .

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O,(tropical) convex hull
"
For A ∈^n × n, if λ∈ and ∈^n
∖{(-∞)} are such that:

    A⊙=λ⊙ u  ,

then λ is called a (tropical) eigenvalue and u is
a (tropical) eigenvector associated to λ.
The set of such eigenvectors is the (tropical) eigenspace associated to λ.

",O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O,(tropical) eigenvalue;(tropical) eigenvector;(tropical) eigenspace;(tropical) eigenvalue
"
A matrix A∈^ is said to be visualized (resp. strictly visualized ) if:

    [               A_ij=ρ(A)    for all (i, j) ∈(A),; A_ij≤ρ(A) (resp. <ρ(A))    for all (i, j) ∉(A). ]

A finite vector u=(u_i)_i ∈^n is called a (strict)
  visualization  of A if the matrix ( -u) A  (
  u) is (strictly) visualized.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,strictly visualized
"
Let ⊂^ be a semigroup of tropical
matrices. The ultimate rank of , denoted (), is
defined by:


    () = min{_⋆ (A)  | A ∈π()}= min{ (A)  | A ∈π()}.

",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O,ultimate rank
"Given posets P_1,…,P_k, the Boolean Ramsey number
 R(P_1,…,P_k) is the minimum integer n such that
for any k-coloring on ℬ_n, it always contains a monochromatic P_i of color i for some i.
Moreover, if P_i=P for all 1≤ i≤ k, then we use R_k(P) to denote R(P_1,…,P_k).",O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,The Boolean Ramsey number
"Given two collections of posets 𝒫={P_1,…,P_r} and 𝒬={Q_1,…,Q_s},
the Boolean rainbow Ramsey number RR(𝒫,𝒬) is the minimum integer n such that
for any coloring c on _n, it always contains some monochromatic P_i
or some rainbow Q_j.
If 𝒫={P} (resp. 𝒬={Q}), then we will simply use P (resp. Q) instead of {P} (resp. {Q}).
",O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,The Boolean rainbow Ramsey number
"
Let ℱ be a finite family of lines. Assume a subfamily ⊂
spans a cell D, and at least n lines from ∖ intersect
D. Then there is a subset ⊂ defining a cell C, such that
exactly n lines from ∖ intersect C.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,exactly
"
A fringe subtree of a rooted tree is a subtree that consists of a vertex and all its descendants.
  An additive tree parameter is a functional F satisfying a recursion of the form
  
    F() = ∑_j=1^k F(^j) + f(),

  where  is some rooted tree, ^1, ^2, …, ^k are the branches of the root
  of , i.e., the fringe subtrees rooted at the children of the root of , and f is
  a so-called toll function .
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,fringe subtree;additive tree parameter;toll function
"
        Let = (Q_0, Q_1, Q_2) be a triple of quadrics Q_i = F_i + G_i
        for F_i∈[x_i] and G_i∈[y_i] as before.
        We say that the quadrics  are
        enriquogeneous  if the following conditions
        are satisfied:
        
            
  * the forms = (Q_0, Q_1, Q_2) are a complete
                intersection,
            
  * the surface S = V(Q_0, Q_1, Q_2) is smooth,
            
  * the surface S = V(Q_0, Q_1, Q_2) does not intersect the fixed-point set of
                σ.
        
    ",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,enriquogeneous
"
Let T∈_k(λ).  The promotion (T) of T  is given by the following construction.  If T has no 1's then let (T) be the result of decrementing all the values of T by 1.  Otherwise, do the following.  First, delete all the boxes in T that contain a 1 and rectify the resulting skew tableau.  Next, decrement all the values by 1 and then place a k in all the empty boxes resulting from sliding (so that (T) has the same shape as T). 
",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,promotion
"
For T∈_k(λ), define a sequence ϵ_1(T), ϵ_2(T),…, ϵ_k(T) as follows.  Let ϵ_1(T) = (T).  For j≥ 2, obtain ϵ_j(T) by freezing the entries k,…, k-(j -2) in ϵ_j-1(T) and promoting the remaining portion.
We define the evacuation (T) of T to be ϵ_k(T).  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O,evacuation
"[inverse, undirected, complement, oriented, transitive] 




  * The inverse of an edge (a,b) is the edge (a,b)^-1=(b,a).
The inverse of a graph G=(V,E) is the graph G^-1=(V,E^-1), where E^-1={(a,b)^-1| (a,b)∈ E}.

  * We say that a graph G=(V,E) is undirected iff E=E^-1.
The undirected closure of a graph G=(V,E) is the graph 𝒰(G)=(V,E^U), where E^U=E∪ E^-1.

  * The complement of G=(V,E) is the graph G=(V,V V∖ E^U), where V V={(a,b)| a,b∈ V, a≠ b}.

  * A graph G=(V,E) is oriented iff E∩ E^-1=∅.
A graph G'=(V,E') is an orientation of G=(V,E) iff E' is a maximal oriented subset of E.

  * A graph G=(V,E) is transitive iff for all edges (a,b),(b,c)∈ E with a≠ c we also have (a,c)∈ E.
The transitive closure of a graph G=(V,E) is G=(V,E), where E is the minimal transitive superset of E.

",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O,inverse;undirected;undirected closure;complement;oriented;orientation;transitive;transitive closure
"[forced orientation] 

Let G be an undirected graph.
We say that two edges (a,b),(c,d) in G force each other , denoted as (a,b)(c,d), iff either a=c and b,d are not adjacent, or b=d and a,c are not adjacent.
We denote the transitive closure of relation  by .
",O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O,force each other
" The bitwise XOR of two numbers is calculated by writing both numbers in binary and adding them without carrying over. We will use the ⊕  symbol to denote the bitwise XOR operation. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,bitwise XOR
The i-level branch is the set of P-positions that are generated from the trunk of 𝒬_k· 2^n-i using i splitting procedures as described in Section <ref>.,O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O,i-level branch
An impartial combinatorial game is a two-player game where each player has both the same moves available at each and every point in the game and a complete set of information about the game and the potential moves.  ,O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,impartial combinatorial game
"In normal play , the first player unable to move is declared the loser. ",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O,normal play
 We will call a position a terminal position if no moves may be made from it. ,O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O,terminal position
A P-position is a position from which the previous player will win given perfect play. The set of P-positions is denoted as 𝒫. ,O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,P-position;previous
An N-position is a position from which the next player will win given perfect play. The set of N-positions is denoted as 𝒩.,O B-MATH_TERM O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,N-position;next
"In the game of Nim , each position consists of a set of heaps of tokens. In a move, a player must remove a positive number of tokens from a single heap. ",O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O,Nim
