sentence,word_labels,plain_text_term
"
A cycle in a graph is a connected regular subgraph of valency 2. A cycle decomposition  of a graph Λ  is a set of cycles in Λ such that each edge of Λ  belongs to exactly one cycle in . If there exists an arc-transitive group of automorphisms of Λ that maps every cycle of  to a cycle in  then  will be called arc-transitive .
",O B-MATH_TERM O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O,cycle;cycle decomposition;arc-transitive
"
Let n=(n_1,…,n_s-1)∈_2^s-1, let x∈_r and let C_n,x be the cycle of length four of (2,r,s) given by 

    ((0,n,x),(n,0,x+1),(1,n,x),(n,1,x+1)).

Then :={C_n,x|n∈_2^s-1,x∈_r} is a cycle decomposition of (2,r,s) into cycles of length four called the natural cycle decomposition of (2,r,s). 
As the arc-transitive action of _2≀_r on (2,r,s) induces a transitive action on , we see that  is arc-transitive.
The graph ((2,r,s),) is simply denoted by ((2,r,s)).

It is not hard to see that the graph ((2,r,s)) can also be described in the following way: its vertex-set is _2^s×_r×{+,-} and its edge-set is 
    {{(n_0,…,n_s-1,x,+),(n_1,…,n_s,x+1,-)}| n_i∈_2,x∈_r} ∪


    {{(n_0,…,n_s-1,x,+),(n_0,…,n_s-1,x,-)}| n_i∈_2,x∈_r}.

Observe that the wreath product W:=_2≀_r=_2^r⋊_r has a faithful action on (Γ)=_2^s×_r×{+,-}. Namely, for g=(g_0,…,g_r-1,h)∈ W (with g_0,…,g_s-1∈_2 and h∈_r), we have 

    (n_0,n_1,…,n_s-1,x,±)^g=(n_0^g_x,n_1^g_x+1,…,n_s-1^g_x+s-1,x^h,±)  if  h∈_r,
    
    (n_0^g_x,n_1^g_x+1,…,n_s-1^g_x+s-1,x^h,∓)  otherwise,

where the indices are taken modulo r. It is easy to check that W is a vertex-transitive group of automorphisms of ((p,r,s)).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,natural
"
	For G∈ or G∈𝒢(N;α,ν), let (G)={v ∈ V(G)  :  t_v≥ R/2} be the core of G.
",O O O O O O O O O O O O O B-MATH_TERM O O,core
"
	We call a path P=v_1,…,v_ℓ in a component C a spanning path of C if v_1 is the vertex of C that is farthest in clockwise and
	v_ℓ is the vertex of C that is farthest in anticlockwise direction.
	
	An umbrella U with root vertex v is a spanning path P of the component of v together with a path connecting v to P.
	The size of the umbrella U is the maximum among the distances of v from the two endpoints of the associated spanning path.
",O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O,spanning path;umbrella;size
"

Let G=(V,E_G) be an arbitrary graph.


  * The bipartite graph S_G=(V,E_G, E_B) with E_B={ve| v∈ V, e∈ E_G, v∈ e} is the subdivision , also the vertex-edge incidence bipartite graph , of G.

  * Let C(G) denote the set of all maximal cliques of G. The bipartite graph B_G=(V, C(G),E_B) with E_B={vQ| v∈ V, Q∈ C(G), v∈ Q} is the vertex-clique incidence bipartite graph of G.

",O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O,subdivision;vertex-edge incidence bipartite graph;vertex-clique incidence bipartite graph
" Let T⊆ Self(X) be a transformation monoid acting on tuples X^n as above, and let U be the group of units of T.


  * Define the forward orbit of a tuple x̅ to be the set 
    F(x̅) = {y̅∈ X^n  :  (∃ s∈ T)(x̅s = y̅)}.
 

  * Define the strong orbit of x̅ to be the set 
    S(x̅) = {y̅∈ X^n  :  (∃ s,t∈ T)(x̅s = y̅ and y̅t = x̅)}
 

  * Define the group orbit of x̅ to be the set 
    U(x̅) = {y̅∈ X^n  :  (∃ s∈ U)(x̅s = y̅)}


",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O,forward orbit;strong orbit;group orbit
" 
We say that a transformation monoid T⊆ Self(X) is oligomorphic if the componentwise action of T on tuples of X has finitely many strong orbits on X^n for every n∈N.
",O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,oligomorphic
" Let A,B be two σ-structures. We say that an injective map f̅:AB is an antimonomorphism if and only if R^A(a_1,…,a_n) implies R^B(a_1f̅,…,a_nf̅) for all n-ary relations R of σ.
",O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O,antimonomorphism
" Let  be an infinite graph.


  * Say that  has property () if for every finite set U⊆ V there exists u∈ V such that u is adjacent to every member of U.

  * Say that  has property (∴) if for every finite set V⊆ V there exists v∈ V such that v is non-adjacent to every member of V.

(See <ref> for a diagram.)
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O,property ();property (∴)
" Let ,Δ be two graphs. We say that  and Δ are equivalent up to bimorphisms if there exist bimorphisms α:Δ and β:Δ.
",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O,equivalent up to bimorphisms
" Let P=(p_n)_n∈N_0 be an infinite binary sequence. Define the graph (P) on the infinite vertex set V(P) = {v_0,v_1,…} with edge relation v_i ∼ v_j if and only if p_max(i,j)=0. Say that (P) is the graph determined by the binary sequence P. Furthermore, denote the graph induced by (P) on any subset VX of V by (X).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O,determined
"
 Given families of sets A_i⊂ 2^[n] for i=1,…,k, a multicolor sunflower with k petals is a collection of sets A_i∈ A_i, i=1,…,k, such that A_i∩ A_j=C for all i≠ j, and A_i∖ C≠∅, for all i∈[k].
 Say that A_1, …,  A_k is sunflower-free if it contains no multicolor sunflower with k petals.
  ",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,multicolor sunflower
"
Let 𝒜 be a (possibly infinite) set of linear hyperplanes in V:=ℝ^r and let T be an open convex cone in V. We say that 𝒜 is locally finite in T if for every x ∈ T  there exists a neighbourhood U_x ⊂ T of x, such that { H ∈𝒜| H ∩ U_x ≠∅} is finite. A hyperplane arrangement (of rank r) is a pair (𝒜,T), where T is a convex open cone in V, and 𝒜 is a set of linear hyperplanes such that the following holds: 

  * H ∩ T ≠∅ for all H ∈𝒜,

  * 𝒜 is locally finite in T.

Denote by T the topological closure of T with respect to the standard topology of V. If X ⊂T then the localization at X (in 𝒜) is defined as 
    𝒜_X:= { H ∈𝒜  |   X ⊂ H }.
 
In the case X= { x } we write 𝒜_x instead of A_{ x } and call (𝒜_x, T) the parabolic subarrangement at x.  The connected components of T ∖⋃_H ∈𝒜 H are called chambers or cells . If K is a chamber then its walls are given by the hyperplanes contained in the set 
    W^K:= { H ≤ V   |  dim(H)= r-1, ⟨ H ∩K⟩_ℝ=H, H ∩ K = ∅}.

The arrangement (𝒜, T) is called thin if W^K ⊂𝒜 for each chamber K. A simplicial hyperplane arrangement (of rank r) is an arrangement (𝒜, T) such that each chamber K is an open simplicial cone. T is called the Tits cone of the arrangement. Finally, a simplicial arrangement is called a Tits arrangement if it is also thin. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O,is locally finite in;hyperplane arrangement (of rank r);localization at;(in;);parabolic subarrangement at;chambers;cells;walls;thin;simplicial hyperplane arrangement (of rank r);Tits cone;Tits arrangement
"
Let the pair (𝒜, T) be a Tits arrangement and denote the set of chambers by 𝒦. Then we have the following thin chamber complex 
    𝒮(𝒜, T):= {K∩⋂_H ∈ X H   |   K ∈𝒦, X ⊂ W^K },
 
whose poset-structure is given by set-wise inclusion. The 0-simplices of 𝒮(𝒜, T) are called vertices and the 1-simplices of 𝒮(𝒜, T) are called segments or edges . We call the Tits arrangement (𝒜, T) locally spherical if all vertices meet T. If v is a vertex of 𝒜 then we define its weight to be w(v):=|𝒜_v|. If K is the closure of a chamber K with supporting hyperplanes H_1, H_2, H_3 ∈𝒜, then the Coxeter diagram Γ^K associated to K is the weighted undirected graph with vertices H_1, H_2, H_3 and edges between H_i, H_j if and only if |𝒜_H_i ∩ H_j|>2; in this case the weight of the edge between H_i, H_j is exactly the quantity |𝒜_H_i ∩ H_j|. We agree that edge weights less than four are omitted. The Tits arrangement 𝒜 is called irreducible if Γ^K is connected for any chamber K of 𝒜. A rank three Tits arrangement which is not irreducible is called a near pencil . 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O B-MATH_TERM O B-MATH_TERM O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O,vertices;segments;edges;locally spherical;weight;Coxeter diagram;irreducible;near pencil
"
Let the pair (𝒜, T) be a Tits arrangement in V:=ℝ^r and denote by ∂ T the boundary of T. If there is a linear form 0 ≠α∈ V^* such that ∂ T=ker(α), then we say that (𝒜, T) is an affine Tits arrangement .
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O,affine Tits arrangement
" 
a) Let σ be an irreducible conic in ℙ^2(ℝ) and consider a subset M ⊂σ. There exists a projectivity Ψ such that Ψ(σ) is given by the polynomial P:=x^2+y^2-z^2 and is thus contained entirely in the affine z=1 patch of ℙ^2(ℝ). We say that p_1,...,p_k ∈ M are consecutive with respect to Ψ, if for any 1 ≤ i ≤ k-1 it is true that one of the segments on Ψ(σ) bounded by Ψ(p_i),Ψ(p_i+1) contains no other point of Ψ(M).    

b) Consider the map ϕ: ℝ^3 ×ℝ^3 ⟶ℝ^3 sending v_1,v_2 ∈ℝ^3 to their vector product v_1 × v_2. This induces a map ψ: ( ℙ^2(ℝ) ×ℙ^2(ℝ) ) ∖Δ⟶ (ℙ^2(ℝ))^*, where Δ:={ (x,x) | x ∈ℙ^2(ℝ) }. 
By a slight abuse of notation, we write ψ(v_1,v_2) =v_1 × v_2 ∈ (ℙ^2(ℝ))^* for two different projective points v_1, v_2 ∈ℙ^2(ℝ). Observe that for p,q ∈ (ℙ^2(ℝ))^* the vector product p × q gives the vertex in ℙ^2(ℝ) obtained as the intersection of the dual lines p^*,q^*. Similarly, if v, v^' are two points in ℙ^2(ℝ), then the vector product v × v^' gives the point in (ℙ^2(ℝ))^* which is dual to the line passing through v and v^'. 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,consecutive with respect to
"
 A code C in H(m,q) is diagonally (X,s)-neighbour transitive , if C is (X,s)-neighbour transitive and X≤_m(S_q)⋊ L.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O,"diagonally (X,s)-neighbour transitive"
"
 Define the composition of a vertex α∈ H(m,q) to be the set 
    Q(α)={(a_1,p_1),…,(a_q,p_q)},
 where p_i is the number of entries of α which take the value a_i ∈ Q. For α∈ H(m,q) define the set 
    (α)={(p_1,s_1),…,(p_j,s_j)},
 where (p_i,s_i) means that s_i distinct elements of Q appear precisely p_i times in α. 
",O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,composition
"
A staircase tableau of size n is a Young diagram of “staircase""
shape (n, n-1, …, 2, 1) such that boxes are either empty or
labeled with α, β, γ, or δ, subject to the following conditions:


  * no box along the diagonal is empty;

  * all boxes in the same row and to the left of a β or a δ are empty;

  * all boxes in the same column and above an α or a γ are empty.

The type () of a staircase tableau 
is a word in {∘, ∙}^n

obtained by reading the diagonal boxes from
northeast to southwest and writing a ∙ for each α or δ,
and a ∘ for each β or γ.
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,staircase tableau;type
"
The weight () of a staircase tableau  is a monomial in
α, β, γ, δ, q, and u, which we obtain as follows.
Every blank box of  is assigned a q or u, based on the label of the closest
labeled box to its right in the same row and the label of the closest labeled box
below it in the same column, such that:


  * every blank box which sees a β to its right gets a u;

  * every blank box which sees a δ to its right gets  a q;

  * every blank box which sees an α or γ to its right,
  and an α or δ below it, gets  a u;

  * every blank box which sees an α or γ to its right,
  and a β or γ below it, gets a q.

After filling all blank boxes,
we define ()
to be the product of all labels in all boxes.
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,weight
"
The moments of the (weight function of the) Askey-Wilson polynomials –
which we sometimes refer to as simply the Askey-Wilson moments –
are defined by 


    μ_n(a,b,c,d| q) = ∮_C dz/4π iz w(z+z^-1/2)
    (z+z^-1/2)^k.

",O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O,Askey-Wilson moments
"[Characterization of the Maximum Independent
    Sets of 𝐁(𝐝,3)]
  
  For all positive d we have:
  
  
  *  Any orbit of independent sets of
    B(d,3) under the action of S_d is obtained from the
     {0 0 0} and the orbit of {0 0
    0 ,0 1 0,1 1 1} under S_2 by a unique sequence
    of applications of f, f', g, and g'.
  
  *  Let S be an MIS of B(d,3). Then the
    subgroup of S_d stabilizing S is generated by disjoint
    transpositions. In particular, the cardinality of the
    stabilizer of S is a power of 2.
  
  *  Let b_d,k be the number of orbits of
    MISs in B(d,3) whose elements have stabilizers of size
    2^k. Then we have the recurrence relation
    
    b_1,0 = 1,  
            b_2,0 = 3,
    
            b_d,k = 2b_d-1,k + 2b_d-2,k-1   for  d ≥ 3,

    and the generating function
    
    ∑_d=1^∞∑_k=0^∞ b_d,k t^d s^k =
          t+t^2/1-2t-2t^2s.

  
  *  The number a_d of maximum
  independent sets of B(d,3) satisfies 


    
    a_1 = 1, 
            a_2 = 6,
    
            a_d = 2d a_d-1 + d(d-1)a_d-2   for  d ≥ 3,

  and has exponential generating function
  
    ∑_d=1^∞a_d t^d/d! = t+t^2/1-2t-t^2.

  
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,unique
