sentence,word_labels
"
	Given p,p'∈𝒫^∘∙_2,nb and sectors S in p and S' in p', we number the points in (S) and (S') with respect to the cyclic order. We say that (p,S) and (p',S') are equivalent if the following four conditions are met:
	
		
  * The sectors S and S' are of equal size.
		
  * The same normalized colors occur in the same order in S and S'.
		
  * For all i, the point at position i in S belongs to a block crossing ∂ S in p if and only if the block of i-th point in S' crosses ∂ S' in p'. 
		
  * For all i,j, the points at positions i,j in S form a block in p if and only if the i-th and j-th points of S' constitute one of the blocks of p'.
                
                In other words: p restricted to S coincides with p' restricted to S' (up to rotation). 
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
We denote by () the set of all triples (a,b,U), where (a,b)∈, U⊆a,b, and a≠ b implies that a∉ U and b∈ U. We set U^=a,b∖ U, and
 
    abU=(x,y)a x y b ,
      x∉ U , and y∈ U ,   if a≠ b ,
    
     (a∪ U^)×
     (a∪ U) ,   if a=b ,

for each (a,b,U)∈(). Hence 
abU=∩(a∪ U^)×(b∪ U) in each case.


Observe that abU is bipartite iff a≠ b. If a=b,
we shall say that abU is a clepsydra .
[After “clessidra”, which is the Italian for “hourglass”,
  the latter describing the pattern of the associated transitive
  relation: the elements of U^ below; a in the middle; the
  elements of U above.]
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
An element a∈[n] is an isolated point of a bipartition  if (a,i)∈ and (i,a)∈ iff i=a, for each i∈[n]. We denote by () the set of all isolated points of .
",O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
"
Common-Tree-Containment is NP-complete when the input consists of two temporal normal networks.
",O O B-MATH_TERM O O O O O O O O O
"
Let f_1,f_2:ℕ→ℕ be functions. Let Γ be a connected graph with every vertex of valency at most d and N≤(Γ). We say that (Γ,N) is (f_1,f_2)-bounded if the number of orbits of N on VΓ is at most f_1(d), and also |N_α|≤ f_2(d) for every α∈ VΓ. 
",O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O
"
Let A be a matrix. A matrix L satisfying ALA=A is called a generalized inverse of A.
",O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
Two point sets A, B⊂ℝ^2 are called separated if (A)∩(B)=∅. Two separated m-element sets, A and B, are said to form an -avoiding pair for some ≥0 if  
    ι(A,<_B)+ι(B,<_A)≤ m^2.
 For simplicity, a 0-avoiding pair is called avoiding . See Figure <ref> (left).
",O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O B-MATH_TERM O O O O O
"
Let G be a graph, let c be a coloring of G, and let r≥ 2 and d≥ 1. 
	A coloring c' is a (d,r)-excellent refinement of c if for every vertex set X⊆ V(G) 
	there exists an r-shortest path closure X' of X such that if X receives p colors in c', then X' receives at most d· p colors in c.
	",O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
Given a weak composition a, a quasi-key tableau of shape a is a filling of D(a) with positive integers satisfying


  * entries weakly decrease along rows, and no entry of row i exceeds i

  * entries in any column are distinct, and entries increase up the first column

  * if an entry i is above an entry k in the same column with i<k, then there is a label j immediately right of k, with i<j

  * Given two rows with the higher row strictly longer, then if entry i is in column c of the lower row and entry j in column c+1 of the higher row, then  i<j.

Denote the set of quasi-key tableaux of shape a by (a); for example, see Figure <ref>. Moreover, let ^(1)(a) be all quasi-key tableaux of shape a whose first column entries are equal to their row index.
",O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[<cit.>]
  A quasi-key tableau is quasi-Yamanouchi if the leftmost occurrence of each entry i is either
  
  
  * in row i, or
  
  * weakly left of some entry i+1.
  
  Denote the set of quasi-Yamanouchi quasi-key tableaux of shape a by (a).
  
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Let G be a graph and let v_0 be a vertex of G of degree two incident to the edges e_1=v_0v_1 and e_2=v_0v_2.
		Let H be obtained from G by contracting both e_1 and e_2 and deleting all resulting parallel edges.
		We say that H is obtained from G by bicontraction or bicontracting the vertex v_0 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O
"

For T a Young tableau with columns C^1, C^2 … , C^m where C^i = c^i_1, c^i_2, …, c^i_k with c^i_j being the (j,i)th entry of T, we define the column reading word of T to be the word τ(T) = C^m C^m-1… C^1. 
Note if T is row and column strict then P(τ(T)) = T and each column of Q(τ(T)) has consecutive entries.
For w a reduced word, we define τ(w) to be  τ(P(w)). 
By the previous observation, w and τ(w) are Coxeter-Knuth equivalent.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"<cit.> A subset M of the  edge set of G, is called a matching in G if no two of the edges in M are adjacent. In other words, if for any two edges e and f in M, both the end vertices of e are different from the end vertices of f.
",O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"<cit.> An n-sun or a trampoline , denoted by S_n, is a chordal graph on 2n vertices, where n ≥ 3, whose vertex set can be partitioned into two sets U = {u_1, u_2, u_3, . . . , u_n} and W = {w_1, w_2, w_3, . . . , w_n} such that U is an independent set of G and u_i is adjacent to w_j if and only if j = i or j = i + 1 (n). A complete sun is a sun G where the induced subgraph  ⟨ U⟩ is complete.
",O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O
"
Let r≥ 2.
A set S of integers is r-syndetic large if every syndetic set with syndeticity constant less than or equal to r contains arbitrarily long arithmetic progressions with step in S.
",O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O
"
 By a reflection faithful representation  of (W,𝒮) we mean a faithful, finite dimensional representation V of W such that, for each w∈ W, the subspace V^w is an hyperplane of V if and only if w∈𝒯.
",O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"([The Tait flyping conjecture])
Given reduced alternating diagrams D_1, D_2 of a knot (or link), it is then possible to transform D_1 to D_2 by a sequence of
flypes (Fig. 4).
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O
" 
Call a graph treeish if it can be constructed recursively via the following rules.  


  * An edge or a triangle is treeish. 

  * If G is treeish and v is a vertex of G, adding a new vertex w and a new edge {v, w} results in a treeish graph. 

  * If G is treeish, and {v, w} is an edge of G, then the graph obtained from G by adding a new vertex z and the edges {v, z} and {w, z} is treeish.  

",O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
  	Define pπ as the number of occurrences of a pattern p
in a permutation π.
    A pattern p is binary if pπ≤
    1 for every permutation π.
    A pattern p is binary with respect to a permutation class
    𝒞 if pπ≤ 1 for every π∈𝒞.
  ",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O
"
A matroid M is a pair (E,) where E is a finite set and ⊆ 2^E satisfying   
  * ∅∈; 
  * if Y ∈ and X ⊆ Y, then X ∈; 
  * if X , Y ∈ with |X| < |Y|, there exists y ∈ Y ∖ X such that X ∪{y}∈.   The set E = E(M) is called the ground set of M and = (M) is called the collection of independent sets of M.   ",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O
"
For any P-diagram , define J() as the join of all spaces in the diagram realized by embedding them in skew affine subspaces.  The points of J() can be parametrized as 
    {∑_p ∈ P t_p x_p   | .  x_p ∈ D(p),  0 ≤ t_p ≤ 1  for all  p ∈ P,  and ∑_p ∈ P t_p = 1 }.
  Then the geometric realization of _P consists of the following set of points: 
    {t_0x_0 + ... + t_mx_m ∈ J()  |  x_i ∈ D(p_i),  p_0 ≤ ... ≤ p_m,  d_p_i+1 p_i(x_i+1) = x_i}.

",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
For a,b relatively prime, the rational Catalan number , or (a,b) Catalan number _a,b is

    _a,b=1/a+ba+ba

",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O B-MATH_TERM I-MATH_TERM I-MATH_TERM O O O
" Let _1/2^± denote the set of all positive/negative half integers, respectively.

The vacuum ⊂_1/2 is the set _1/2^-.

A state S is a set S⊂+1/2 so that the symmetric
difference 

    S =(S∩_1/2^+)∪ (S^c∩_1/2^-)

 is finite.  States should be interpreted as a finite collection of electrons – 
the elements of S∩^+_1/2, which we will denote by S^+, and a finite collections of positrons – the elements of S^c∩^-_1/2, which we will denote by S^-.

The charge c(S) of a state S is the number of positrons minus the number of electrons:

    c(S)=| S^-| -| S^+|


The energy e(S) of a state S is the sum of all the energies of the positrons and the electrons:

    e(S)=∑_k∈ S^+  k +∑_k∈ S^-  -k


",O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
" The rotated lattice Λ_R is the a-1 dimensional lattice

    Λ_R={𝐳=(z_1,… z_a)|𝐳∈^a+ℤ(1/a,1/a,…, 1/a), ∑_i=1^a z_i=0}

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O
"
We say that two disjoint subsets (_1,_2) of vertices of G are α-linked for 0<α≤ 1, iff for every pair '_1⊆_1 and _2'⊆_2 of equal-sized vertex subsets, there is a flow F:_1'_1/α_2' in G. We say that they are node-linked , iff for every pair '_1⊆_1 and _2'⊆_2 of equal-sized vertex subsets, there is a collection of |'_1| node-disjoint paths connecting the vertices of '_1 to the vertices of _2'.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
A symbol block of the starting Latin cube L of order n is a set of n^2 cells such that all these cells contain the same symbol. 
",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O
"
Let G = (V, E) be a simple connected graph and d_G(u, v) be the length of the shortest
path between the vertices u and v in G. For an ordered set S ={u_1,⋯, u_t} of vertices in V and a vertex v, we call r(v|S) = (d_G(v, u_1), ⋯, d_G(v, u_t)) the metric representation of v with respect to S.",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O
"[Metric representation]
Let G = (V, E) be a simple connected graph and d_G(u, v) be the length of the shortest
path between the vertices u and v in G. For an ordered set S ={u_1,⋯, u_t} of vertices in V and a vertex v, we call r(v|S) = (d_G(v, u_1), ⋯, d_G(v, u_t)) the metric representation of v with respect to S.
",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O
"
A short game G is even in form if every option is odd in form, and odd in form
if every option is even in form and G  0.  G is even (odd) in value
if it equals a short game that is even (odd) in form.
",O O O O O B-MATH_TERM O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O
"
An i-game is a ℤ-valued game G which has the property that
every option is an i-game, and if G is even-tempered, then (G) ≥(G).
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O
"
	Let K be a finite set and :K→ (0,∞) be an activation function on K .  We define weighted versions of N(r,Ł), ł, and .  For a graph G and ϕ:V(G)→ K, let
	
    (ϕ)   =∏_v∈ V(G)(ϕ(v)),
    ≪(G,Ł)   =∑(ϕ),
    		where the sum is over all Ł-legal neighborhood colorings ϕ,(G,Ł)   =∑(ϕ),
    		this time summed over all Ł-legal closed neighborhood colorings ϕ, and(r,Ł)   =∑_ϕ:[r]→ K
    ϕ([r])∈Ł(ϕ)
       =∑_L∈Ł
    L=rrn(L)∏_x∈ L(x).

",O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"
a) A word W is n-divisible in ordinary sense if there exist
u_1, u_2,…,u_n such that W=v· u_1⋯
u_n and u_1≻…≻ u_n.

b) In our proof we will call a word W n-divisible in tail sense if there exist tails
u_1,…,u_n such that u_1≻ u_2≻…≻ u_n and for any
i=1, 2,…, n - 1 the beginning of u_i is to the left from the beginning of
u_i+1. If the contrary is not specified, an n-divisible word means n-divisible
in tail sense.

c) A word W is n-cancellable if either it is
n-divisible in ordinary sense or there exists a word of the form u^d⊆ W..
",O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM I-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O B-MATH_TERM O O O O O O O O O O O O O O O O O O
"

The arboricity of a graph G, denoted by 𝒜(G), is the minimum number of spanning forests whose union  covers all the edges of G. The star arboricity of a graph G, denoted by 𝒮(G), is the minimum number of spanning star forests whose union covers all the edges of G. 
",O B-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O
"[Interval dimension]

A open interval on the real line, denoted as (a,b), where a,b ∈ and a < b, is the set {x ∈ℝ : a <  x < b}. For a collection C of open intervals on the real line the partial order (C, ) defined by the relation (a,b)  (c,d) if b ≤ c in  is called the interval order corresponding to C. The poset dimension of this interval order (C,) is called the interval dimension of C and is denoted by (C).
",O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O
"
A limit permutation is a Lebesgue measurable function Z:[0,1]^2 →[0,1] satisfying the following conditions:


  (a) for every x∈[0,1], the function Z(x,·) is a cdf, continuous at the point 0, for which Z(x,1)=1;


  (b) for every y∈[0,1], the function Z(·,y) is such that

    ∫_0^1 Z(x,y) dx = y.

",O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Weighted permutation]
Given an integer k, a weighted permutation is a matrix Q:[k]^2 → [0,1] with the following two properties:



  (a) for every i ∈ [k] and j ≤ j' ∈ [k], we have Q(i,j) ≤ Q(i,j');


  (b) for every j ∈ [k], we have

    j-1 ≤∑_i=1^k Q(i,j) ≤ j.


",O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"[Subpermutation density in a weighted permutation]

Given a weighted permutation Q:[k]^2→[0,1]
and a permutation τ:[m]→[m], m<k, the subpermutation density of τ in Q is given by

    t(τ,Q)=km^-1∑_X∈[k]^m_<∑_A∈[k+1]^m_<∏_i=1^m(Q(x_i,a_τ(i))-Q(x_i,a_τ(i)-1)),

where we use the notation X=(x_1,…,x_m) and A=(a_1,…,a_m).
",O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O O O O
"[Rectangular distance between limit permutations]
Given functions Z_1,Z_2:[0,1]^2→[0,1] such that Z(x,·) is a cdf for every x∈[0,1], the rectangular distance between Z_1 and Z_2 is defined by

    d_□(Z_1,Z_2) = sup_x_1<x_2∈ [0,1]
    α_1<α_2∈[0,1]|∫_x_1^x_2∫_α_1^α_2dZ_1(x,·)dx
      -∫_x_1^x_2∫_α_1^α_2dZ_2(x,·)dx|.

",O O O O O O O O O O O O O O O O O O B-MATH_TERM I-MATH_TERM O O O O O O O O O O O O O
